date_open,open,high,low,close,volume,date_close
2023-01-11 18:00:00,17378.94,17530.0,17378.55,17482.01,260.9559124689948,2023-01-11 19:00:00
2023-01-11 19:00:00,17482.0,17549.49,17464.94,17545.45,132.07327776770447,2023-01-11 20:00:00
2023-01-11 20:00:00,17546.19,17574.84,17509.98,17549.34,90.41085091398166,2023-01-11 21:00:00
2023-01-11 21:00:00,17549.2,17565.33,17529.82,17554.5,45.15940258654043,2023-01-11 22:00:00
2023-01-11 22:00:00,17555.65,17589.82,17516.76,17556.86,89.160220328945,2023-01-11 23:00:00
2023-01-11 23:00:00,17556.29,17989.72,17555.0,17938.81,418.30995653172516,2023-01-12 00:00:00
2023-01-12 00:00:00,17938.81,18270.07,17904.75,18252.57,322.3964582964308,2023-01-12 01:00:00
2023-01-12 01:00:00,18253.48,18275.0,18143.86,18230.0,186.48748511594889,2023-01-12 02:00:00
2023-01-12 02:00:00,18230.0,18360.17,18182.07,18201.75,235.5701292768538,2023-01-12 03:00:00
2023-01-12 03:00:00,18202.4,18235.03,18200.0,18222.41,127.94133294221452,2023-01-12 04:00:00
2023-01-12 04:00:00,18222.42,18226.87,18200.0,18212.07,59.29974431894156,2023-01-12 05:00:00
2023-01-12 05:00:00,18212.1,18234.19,18045.0,18084.02,123.7832359573288,2023-01-12 06:00:00
2023-01-12 06:00:00,18084.27,18155.0,18084.27,18145.93,95.45554622578626,2023-01-12 07:00:00
2023-01-12 07:00:00,18145.93,18170.0,18120.0,18135.0,112.04455772811335,2023-01-12 08:00:00
2023-01-12 08:00:00,18134.99,18144.47,18071.04,18144.47,205.00672734822024,2023-01-12 09:00:00
2023-01-12 09:00:00,18145.0,18159.99,18125.86,18159.0,252.33023094287515,2023-01-12 10:00:00
2023-01-12 10:00:00,18157.07,18195.0,18128.77,18176.89,356.9932425424186,2023-01-12 11:00:00
2023-01-12 11:00:00,18176.88,18218.38,18149.45,18196.47,438.3866314866572,2023-01-12 12:00:00
2023-01-12 12:00:00,18196.17,18281.3,18178.0,18265.91,389.018325805141,2023-01-12 13:00:00
2023-01-12 13:00:00,18265.91,18347.36,18030.0,18281.27,1177.1671576121216,2023-01-12 14:00:00
2023-01-12 14:00:00,18278.44,18349.99,17936.47,17997.47,773.8947561649532,2023-01-12 15:00:00
2023-01-12 15:00:00,17997.47,18130.21,17990.01,18095.0,343.4999548391261,2023-01-12 16:00:00
2023-01-12 16:00:00,18095.0,18137.0,18057.07,18131.0,143.40256928334534,2023-01-12 17:00:00
2023-01-12 17:00:00,18130.99,18861.5,18105.26,18835.0,853.1697645097148,2023-01-12 18:00:00
2023-01-12 18:00:00,18837.94,18964.19,18615.7,18793.68,784.5762250542842,2023-01-12 19:00:00
2023-01-12 19:00:00,18794.83,19027.54,18760.09,18881.68,251.34592438597303,2023-01-12 20:00:00
2023-01-12 20:00:00,18883.41,19066.64,18818.05,19058.13,186.85707766918372,2023-01-12 21:00:00
2023-01-12 21:00:00,19058.13,19092.04,18768.56,18824.67,217.54317187996412,2023-01-12 22:00:00
2023-01-12 22:00:00,18831.09,18928.07,18776.9,18907.82,73.53590710051284,2023-01-12 23:00:00
2023-01-12 23:00:00,18908.05,18910.29,18841.53,18843.54,66.86356713264749,2023-01-13 00:00:00
2023-01-13 00:00:00,18843.54,18882.51,18716.8,18774.22,122.54452223446367,2023-01-13 01:00:00
2023-01-13 01:00:00,18768.39,18807.83,18745.35,18807.83,227.31148574813744,2023-01-13 02:00:00
2023-01-13 02:00:00,18807.84,18837.95,18785.97,18833.59,45.73789651589897,2023-01-13 03:00:00
2023-01-13 03:00:00,18833.6,18879.37,18820.94,18875.07,40.797932433355726,2023-01-13 04:00:00
2023-01-13 04:00:00,18874.55,18877.12,18819.26,18819.89,182.33510865010692,2023-01-13 05:00:00
2023-01-13 05:00:00,18819.89,18833.95,18782.05,18785.0,86.53802756382716,2023-01-13 06:00:00
2023-01-13 06:00:00,18785.01,18859.99,18781.7,18850.0,31.66744116025777,2023-01-13 07:00:00
2023-01-13 07:00:00,18850.01,18853.26,18785.19,18820.27,49.247146446581134,2023-01-13 08:00:00
2023-01-13 08:00:00,18821.53,18853.26,18812.75,18839.11,54.90117638659698,2023-01-13 09:00:00
2023-01-13 09:00:00,18839.11,18927.4,18838.12,18907.51,132.4760015248978,2023-01-13 10:00:00
2023-01-13 10:00:00,18907.76,19049.19,18863.64,19046.35,141.65422443013077,2023-01-13 11:00:00
2023-01-13 11:00:00,19042.92,19042.92,18874.56,18920.18,153.08817679048315,2023-01-13 12:00:00
2023-01-13 12:00:00,18920.04,18933.52,18814.95,18860.81,133.03542687040743,2023-01-13 13:00:00
2023-01-13 13:00:00,18864.32,18886.99,18814.95,18852.39,540.4037712779765,2023-01-13 14:00:00
2023-01-13 14:00:00,18852.39,19124.57,18833.44,18993.71,332.571402606432,2023-01-13 15:00:00
2023-01-13 15:00:00,18991.52,19301.96,18990.0,19259.95,440.7826810879344,2023-01-13 16:00:00
2023-01-13 16:00:00,19262.0,19273.27,19072.4,19127.87,147.805842596506,2023-01-13 17:00:00
2023-01-13 17:00:00,19127.87,19387.69,19103.49,19252.29,212.0572361531624,2023-01-13 18:00:00
2023-01-13 18:00:00,19254.37,19380.56,19254.37,19296.57,131.68541696142728,2023-01-13 19:00:00
2023-01-13 19:00:00,19294.18,19360.0,19245.77,19350.51,148.9934205072742,2023-01-13 20:00:00
2023-01-13 20:00:00,19350.51,19492.37,19320.66,19466.67,170.00581608729055,2023-01-13 21:00:00
2023-01-13 21:00:00,19475.3,19902.06,19374.42,19811.75,334.4115678592033,2023-01-13 22:00:00
2023-01-13 22:00:00,19811.76,19990.0,19800.0,19850.28,421.2272073189908,2023-01-13 23:00:00
2023-01-13 23:00:00,19850.28,19938.76,19750.0,19926.78,286.94581501790947,2023-01-14 00:00:00
2023-01-14 00:00:00,19932.21,21300.0,19895.0,20902.22,1550.885159144874,2023-01-14 01:00:00
2023-01-14 01:00:00,20899.41,21099.22,20720.44,20930.97,447.18499504196524,2023-01-14 02:00:00
2023-01-14 02:00:00,20933.08,21080.0,20850.0,20946.95,458.7069160215415,2023-01-14 03:00:00
2023-01-14 03:00:00,20946.96,20994.93,20815.0,20983.52,292.60924133689866,2023-01-14 04:00:00
2023-01-14 04:00:00,20981.23,21033.9,20885.01,20890.0,653.9613765566676,2023-01-14 05:00:00
2023-01-14 05:00:00,20890.0,20908.96,20784.49,20839.4,1119.3174495771505,2023-01-14 06:00:00
2023-01-14 06:00:00,20839.4,20965.23,20839.4,20958.63,232.23205932617066,2023-01-14 07:00:00
2023-01-14 07:00:00,20958.62,20964.99,20855.0,20896.3,97.02322623295018,2023-01-14 08:00:00
2023-01-14 08:00:00,20896.3,21019.53,20875.57,21001.8,127.92950590525327,2023-01-14 09:00:00
2023-01-14 09:00:00,21003.8,21005.79,20318.05,20529.23,620.3590446351108,2023-01-14 10:00:00
2023-01-14 10:00:00,20528.56,20528.56,20247.2,20520.0,631.5601921423885,2023-01-14 11:00:00
2023-01-14 11:00:00,20520.0,20765.92,20492.19,20725.62,1010.9587286856221,2023-01-14 12:00:00
2023-01-14 12:00:00,20725.63,20950.0,20586.37,20918.11,420.2606988873919,2023-01-14 13:00:00
2023-01-14 13:00:00,20918.1,20973.17,20800.0,20932.69,216.57465386506743,2023-01-14 14:00:00
2023-01-14 14:00:00,20933.9,21181.17,20600.01,20823.95,438.3617285166795,2023-01-14 15:00:00
2023-01-14 15:00:00,20830.0,20889.86,20653.32,20785.94,272.406231395377,2023-01-14 16:00:00
2023-01-14 16:00:00,20785.94,20864.94,20751.65,20808.63,123.65310018981314,2023-01-14 17:00:00
2023-01-14 17:00:00,20808.63,20886.33,20734.56,20759.7,199.36590932680366,2023-01-14 18:00:00
2023-01-14 18:00:00,20753.32,20793.59,20671.17,20758.09,95.38221877030125,2023-01-14 19:00:00
2023-01-14 19:00:00,20758.09,20854.41,20719.5,20790.42,61.94444651451891,2023-01-14 20:00:00
2023-01-14 20:00:00,20786.12,20890.0,20766.24,20875.15,47.986089358404705,2023-01-14 21:00:00
2023-01-14 21:00:00,20876.75,20935.0,20835.42,20897.49,127.84614310491408,2023-01-14 22:00:00
2023-01-14 22:00:00,20897.51,21011.12,20870.0,20984.84,106.03857111166492,2023-01-14 23:00:00
2023-01-14 23:00:00,20983.11,21069.12,20939.7,20955.89,61.48952340591944,2023-01-15 00:00:00
2023-01-15 00:00:00,20952.58,20994.56,20644.29,20763.92,122.43173510552434,2023-01-15 01:00:00
2023-01-15 01:00:00,20759.33,20784.71,20651.62,20771.23,58.257369263649025,2023-01-15 02:00:00
2023-01-15 02:00:00,20773.9,20809.99,20670.92,20675.5,28.81445806669378,2023-01-15 03:00:00
2023-01-15 03:00:00,20676.86,20735.0,20575.0,20724.39,67.37619884101844,2023-01-15 04:00:00
2023-01-15 04:00:00,20714.4,20754.99,20682.43,20694.09,20.67207396106358,2023-01-15 05:00:00
2023-01-15 05:00:00,20700.5,20777.5,20676.85,20745.77,33.11654989558857,2023-01-15 06:00:00
2023-01-15 06:00:00,20748.66,20784.91,20700.55,20718.84,70.04030542018658,2023-01-15 07:00:00
2023-01-15 07:00:00,20708.61,20736.08,20660.96,20735.36,109.43039287576094,2023-01-15 08:00:00
2023-01-15 08:00:00,20735.35,20747.25,20600.0,20621.12,117.98360170697902,2023-01-15 09:00:00
2023-01-15 09:00:00,20619.04,20746.95,20575.0,20746.13,77.37003966650906,2023-01-15 10:00:00
2023-01-15 10:00:00,20747.84,20751.37,20688.95,20728.78,70.75938446187597,2023-01-15 11:00:00
2023-01-15 11:00:00,20728.06,20735.86,20661.44,20720.46,53.82256236204213,2023-01-15 12:00:00
2023-01-15 12:00:00,20720.45,20737.46,20657.25,20690.42,59.69828309941198,2023-01-15 13:00:00
2023-01-15 13:00:00,20690.42,20825.0,20687.17,20709.38,113.17820135509409,2023-01-15 14:00:00
2023-01-15 14:00:00,20703.96,20814.79,20684.2,20787.04,76.95474337765349,2023-01-15 15:00:00
2023-01-15 15:00:00,20789.99,20984.61,20778.95,20910.01,89.75317579154955,2023-01-15 16:00:00
2023-01-15 16:00:00,20908.69,20952.61,20860.39,20871.79,200.22861075035564,2023-01-15 17:00:00
2023-01-15 17:00:00,20871.8,21040.0,20871.8,20923.03,104.81663178294613,2023-01-15 18:00:00
2023-01-15 18:00:00,20923.02,20923.03,20690.86,20818.73,182.39777200794418,2023-01-15 19:00:00
2023-01-15 19:00:00,20818.25,20897.55,20784.35,20867.4,34.18695084969073,2023-01-15 20:00:00
2023-01-15 20:00:00,20867.4,20920.0,20838.7,20900.0,56.52360611209381,2023-01-15 21:00:00
2023-01-15 21:00:00,20900.0,20924.99,20864.82,20898.91,56.029269599938466,2023-01-15 22:00:00
2023-01-15 22:00:00,20897.86,20942.0,20754.08,20897.0,111.94245986097621,2023-01-15 23:00:00
2023-01-15 23:00:00,20905.0,20929.99,20839.65,20871.63,38.168024241044485,2023-01-16 00:00:00
2023-01-16 00:00:00,20871.63,20991.15,20782.27,20966.62,56.93860943626613,2023-01-16 01:00:00
2023-01-16 01:00:00,20976.9,21300.71,20925.0,21185.57,209.35238424142705,2023-01-16 02:00:00
2023-01-16 02:00:00,21183.51,21427.18,21128.6,21204.41,129.5409933844753,2023-01-16 03:00:00
2023-01-16 03:00:00,21204.45,21220.0,21037.28,21073.67,78.4664040998909,2023-01-16 04:00:00
2023-01-16 04:00:00,21075.0,21158.93,21050.0,21151.2,48.22242126579734,2023-01-16 05:00:00
2023-01-16 05:00:00,21149.31,21209.89,21122.61,21194.3,50.8088262744628,2023-01-16 06:00:00
2023-01-16 06:00:00,21192.56,21245.0,21103.69,21152.6,78.10860622043016,2023-01-16 07:00:00
2023-01-16 07:00:00,21152.83,21157.72,21072.19,21108.91,84.3962113518407,2023-01-16 08:00:00
2023-01-16 08:00:00,21110.7,21110.7,20690.0,20741.93,786.5020523777034,2023-01-16 09:00:00
2023-01-16 09:00:00,20741.93,20834.99,20719.28,20824.57,108.08749947448403,2023-01-16 10:00:00
2023-01-16 10:00:00,20824.57,20894.99,20798.6,20837.98,71.04427703328054,2023-01-16 11:00:00
2023-01-16 11:00:00,20843.95,20854.97,20775.02,20815.76,124.6155634253534,2023-01-16 12:00:00
2023-01-16 12:00:00,20813.53,20863.96,20777.03,20788.12,90.69513757838452,2023-01-16 13:00:00
2023-01-16 13:00:00,20787.07,20861.79,20770.01,20825.0,157.29291515796876,2023-01-16 14:00:00
2023-01-16 14:00:00,20824.86,20889.6,20751.3,20858.77,143.1550917621229,2023-01-16 15:00:00
2023-01-16 15:00:00,20858.77,21041.61,20630.01,20992.63,286.66106505053136,2023-01-16 16:00:00
2023-01-16 16:00:00,20990.33,21066.34,20917.31,20994.07,176.77942453705123,2023-01-16 17:00:00
2023-01-16 17:00:00,20994.07,21149.03,20973.5,21097.4,164.34987636512798,2023-01-16 18:00:00
2023-01-16 18:00:00,21097.4,21284.14,21044.3,21277.09,184.26438517935955,2023-01-16 19:00:00
2023-01-16 19:00:00,21277.1,21405.0,21230.1,21309.45,164.10714159067467,2023-01-16 20:00:00
2023-01-16 20:00:00,21309.16,21443.98,21223.93,21285.3,116.8114899473207,2023-01-16 21:00:00
2023-01-16 21:00:00,21289.47,21292.36,21055.49,21133.83,145.08690814795852,2023-01-16 22:00:00
2023-01-16 22:00:00,21134.01,21229.62,21134.01,21185.72,58.41271218719365,2023-01-16 23:00:00
2023-01-16 23:00:00,21186.37,21222.06,21101.07,21182.71,40.884860037462815,2023-01-17 00:00:00
2023-01-17 00:00:00,21183.8,21294.39,21068.37,21104.24,57.34618617831056,2023-01-17 01:00:00
2023-01-17 01:00:00,21103.17,21139.8,20858.16,21038.93,131.9963814154077,2023-01-17 02:00:00
2023-01-17 02:00:00,21038.68,21103.48,20986.01,21103.48,28.77928894396934,2023-01-17 03:00:00
2023-01-17 03:00:00,21102.28,21163.37,21065.22,21122.35,26.389394764683924,2023-01-17 04:00:00
2023-01-17 04:00:00,21121.95,21222.0,21098.47,21160.48,63.296547163991775,2023-01-17 05:00:00
2023-01-17 05:00:00,21157.55,21180.0,21129.67,21149.97,36.215453264496055,2023-01-17 06:00:00
2023-01-17 06:00:00,21149.98,21154.3,21064.56,21073.37,49.571875566977894,2023-01-17 07:00:00
2023-01-17 07:00:00,21077.67,21170.64,21061.22,21133.48,79.14111643384456,2023-01-17 08:00:00
2023-01-17 08:00:00,21133.47,21209.39,21124.79,21202.49,58.12964278082254,2023-01-17 09:00:00
2023-01-17 09:00:00,21197.99,21240.57,21142.48,21175.72,113.79665867413877,2023-01-17 10:00:00
2023-01-17 10:00:00,21171.16,21177.29,21081.37,21127.02,189.1094951812273,2023-01-17 11:00:00
2023-01-17 11:00:00,21127.02,21230.0,21104.17,21222.75,140.5870063239206,2023-01-17 12:00:00
2023-01-17 12:00:00,21218.34,21339.0,21190.88,21252.08,233.61182343594845,2023-01-17 13:00:00
2023-01-17 13:00:00,21250.34,21270.22,21165.0,21229.2,98.12264934498151,2023-01-17 14:00:00
2023-01-17 14:00:00,21229.2,21562.68,21064.55,21282.29,487.85029121051053,2023-01-17 15:00:00
2023-01-17 15:00:00,21281.48,21381.37,21037.55,21176.25,249.83661797943182,2023-01-17 16:00:00
2023-01-17 16:00:00,21176.25,21240.0,21085.01,21157.63,134.21591526273863,2023-01-17 17:00:00
2023-01-17 17:00:00,21160.58,21242.52,21085.04,21222.81,132.59916005225247,2023-01-17 18:00:00
2023-01-17 18:00:00,21222.82,21409.26,21189.05,21356.85,101.68292702761381,2023-01-17 19:00:00
2023-01-17 19:00:00,21362.43,21379.99,21288.06,21333.31,154.23634048456753,2023-01-17 20:00:00
2023-01-17 20:00:00,21333.31,21388.66,21265.31,21380.11,100.62070696558392,2023-01-17 21:00:00
2023-01-17 21:00:00,21382.29,21399.69,21275.01,21313.19,124.96425404126268,2023-01-17 22:00:00
2023-01-17 22:00:00,21313.18,21335.52,21208.56,21227.05,78.62385029470364,2023-01-17 23:00:00
2023-01-17 23:00:00,21227.05,21268.99,21129.03,21135.24,111.17640421347917,2023-01-18 00:00:00
2023-01-18 00:00:00,21130.01,21236.51,21108.23,21198.69,69.4057472144521,2023-01-18 01:00:00
2023-01-18 01:00:00,21199.01,21258.99,21180.01,21243.0,53.81412011284751,2023-01-18 02:00:00
2023-01-18 02:00:00,21242.99,21345.93,21155.01,21290.77,57.84453166010321,2023-01-18 03:00:00
2023-01-18 03:00:00,21290.78,21371.56,21264.48,21265.0,43.07974900627027,2023-01-18 04:00:00
2023-01-18 04:00:00,21262.39,21294.77,21235.0,21280.69,39.406941195297826,2023-01-18 05:00:00
2023-01-18 05:00:00,21280.7,21316.5,21252.93,21310.52,29.75248999318951,2023-01-18 06:00:00
2023-01-18 06:00:00,21310.51,21313.3,21250.0,21254.21,70.83186010347539,2023-01-18 07:00:00
2023-01-18 07:00:00,21254.21,21306.99,21250.0,21305.64,74.86865269304946,2023-01-18 08:00:00
2023-01-18 08:00:00,21306.99,21311.0,21209.31,21244.26,96.95219324311357,2023-01-18 09:00:00
2023-01-18 09:00:00,21244.27,21274.99,21170.25,21227.46,110.50459380016525,2023-01-18 10:00:00
2023-01-18 10:00:00,21227.09,21252.13,21166.5,21181.88,101.80720643142946,2023-01-18 11:00:00
2023-01-18 11:00:00,21182.69,21227.0,21172.51,21201.11,58.91501770945054,2023-01-18 12:00:00
2023-01-18 12:00:00,21200.38,21288.99,21181.23,21259.86,172.41010106176105,2023-01-18 13:00:00
2023-01-18 13:00:00,21259.85,21447.0,21208.94,21410.0,391.61856062080665,2023-01-18 14:00:00
2023-01-18 14:00:00,21405.01,21626.39,21320.01,21416.74,322.2851956547318,2023-01-18 15:00:00
2023-01-18 15:00:00,21421.78,21547.52,20850.0,21037.93,379.23000519818237,2023-01-18 16:00:00
2023-01-18 16:00:00,21035.61,21058.75,20413.66,20844.68,526.1587646456953,2023-01-18 17:00:00
2023-01-18 17:00:00,20843.45,21124.99,20750.18,20884.98,341.8895898862585,2023-01-18 18:00:00
2023-01-18 18:00:00,20883.95,21053.4,20846.22,20929.94,151.23317705710332,2023-01-18 19:00:00
2023-01-18 19:00:00,20928.51,20974.99,20880.02,20898.23,148.09187868484767,2023-01-18 20:00:00
2023-01-18 20:00:00,20898.26,20934.99,20672.73,20729.5,126.24955565618315,2023-01-18 21:00:00
2023-01-18 21:00:00,20725.24,20838.96,20715.8,20778.98,80.01216823414089,2023-01-18 22:00:00
2023-01-18 22:00:00,20777.97,20810.0,20640.87,20809.99,62.80031890120744,2023-01-18 23:00:00
2023-01-18 23:00:00,20809.99,20813.0,20650.02,20674.42,80.3643082404556,2023-01-19 00:00:00
2023-01-19 00:00:00,20674.43,20757.0,20664.24,20694.7,84.38286060173661,2023-01-19 01:00:00
2023-01-19 01:00:00,20694.7,20769.06,20676.06,20712.0,21.654680384542242,2023-01-19 02:00:00
2023-01-19 02:00:00,20712.37,20771.0,20660.64,20760.13,53.50914000733642,2023-01-19 03:00:00
2023-01-19 03:00:00,20761.22,20810.99,20723.8,20742.5,129.13308317262204,2023-01-19 04:00:00
2023-01-19 04:00:00,20741.83,20862.48,20741.81,20807.46,48.67220553046838,2023-01-19 05:00:00
2023-01-19 05:00:00,20810.03,20845.78,20794.62,20812.62,59.74237386738905,2023-01-19 06:00:00
2023-01-19 06:00:00,20812.63,20857.68,20800.01,20828.74,61.77474329782359,2023-01-19 07:00:00
2023-01-19 07:00:00,20828.75,20842.0,20800.86,20810.69,53.53500895766926,2023-01-19 08:00:00
2023-01-19 08:00:00,20819.46,20846.66,20760.0,20767.75,155.65287933224607,2023-01-19 09:00:00
2023-01-19 09:00:00,20766.71,20802.5,20737.87,20792.51,74.0133326612046,2023-01-19 10:00:00
2023-01-19 10:00:00,20790.94,20797.28,20753.1,20793.0,103.81374255804049,2023-01-19 11:00:00
2023-01-19 11:00:00,20793.0,20794.88,20706.8,20740.13,73.46953467059689,2023-01-19 12:00:00
2023-01-19 12:00:00,20742.63,20770.99,20683.15,20727.34,125.84407690606064,2023-01-19 13:00:00
2023-01-19 13:00:00,20725.22,20804.99,20665.52,20775.29,109.29782819799578,2023-01-19 14:00:00
2023-01-19 14:00:00,20773.53,20873.14,20719.49,20793.12,291.01278628054644,2023-01-19 15:00:00
2023-01-19 15:00:00,20793.12,20950.0,20778.26,20871.0,137.49493673552243,2023-01-19 16:00:00
2023-01-19 16:00:00,20871.0,20920.0,20830.0,20873.88,221.3111882878856,2023-01-19 17:00:00
2023-01-19 17:00:00,20874.87,20942.57,20796.62,20835.25,92.34284149129243,2023-01-19 18:00:00
2023-01-19 18:00:00,20840.67,21008.59,20829.22,20975.99,79.1225274605684,2023-01-19 19:00:00
2023-01-19 19:00:00,20975.99,21135.0,20952.61,21090.68,116.43625796805182,2023-01-19 20:00:00
2023-01-19 20:00:00,21093.88,21181.8,21040.01,21100.21,179.61351082882712,2023-01-19 21:00:00
2023-01-19 21:00:00,21100.99,21109.71,20924.85,20935.1,88.37948062923948,2023-01-19 22:00:00
2023-01-19 22:00:00,20933.01,21078.68,20933.0,21061.81,84.44129530065582,2023-01-19 23:00:00
2023-01-19 23:00:00,21057.92,21116.7,21020.0,21066.14,47.6221466250263,2023-01-20 00:00:00
2023-01-20 00:00:00,21066.93,21116.61,21030.02,21052.41,29.511976626543518,2023-01-20 01:00:00
2023-01-20 01:00:00,21052.5,21144.57,21015.62,21114.39,28.86312650118353,2023-01-20 02:00:00
2023-01-20 02:00:00,21110.84,21207.22,21084.52,21084.52,51.65828819701191,2023-01-20 03:00:00
2023-01-20 03:00:00,21084.52,21112.27,21060.0,21083.72,16.291974668144125,2023-01-20 04:00:00
2023-01-20 04:00:00,21092.46,21123.0,20980.0,20988.86,45.770993823578415,2023-01-20 05:00:00
2023-01-20 05:00:00,20985.23,21031.99,20960.0,20979.29,31.131994765722013,2023-01-20 06:00:00
2023-01-20 06:00:00,20978.55,20998.0,20931.58,20940.06,44.38587310373412,2023-01-20 07:00:00
2023-01-20 07:00:00,20940.06,20986.31,20865.98,20960.0,41.43038318127723,2023-01-20 08:00:00
2023-01-20 08:00:00,20960.27,20970.99,20900.01,20942.99,42.01111989797495,2023-01-20 09:00:00
2023-01-20 09:00:00,20943.0,20986.15,20910.0,20959.14,113.06746091567626,2023-01-20 10:00:00
2023-01-20 10:00:00,20958.97,20972.92,20909.66,20960.24,83.84506215448549,2023-01-20 11:00:00
2023-01-20 11:00:00,20955.06,20981.0,20935.72,20967.25,70.07816714954173,2023-01-20 12:00:00
2023-01-20 12:00:00,20967.25,21118.63,20957.17,21087.73,91.83594200403495,2023-01-20 13:00:00
2023-01-20 13:00:00,21087.73,21140.0,21016.9,21059.81,124.5289472122389,2023-01-20 14:00:00
2023-01-20 14:00:00,21059.8,21154.69,21012.57,21145.9,124.04622700776737,2023-01-20 15:00:00
2023-01-20 15:00:00,21149.41,21232.0,21104.6,21145.85,131.24101220932533,2023-01-20 16:00:00
2023-01-20 16:00:00,21145.7,21403.36,21144.03,21306.15,147.89987734385187,2023-01-20 17:00:00
2023-01-20 17:00:00,21306.15,21402.99,21283.95,21352.32,179.68454852299516,2023-01-20 18:00:00
2023-01-20 18:00:00,21350.49,21431.0,21291.13,21379.09,88.32883947905546,2023-01-20 19:00:00
2023-01-20 19:00:00,21383.7,21490.0,21354.79,21490.0,136.37079780995813,2023-01-20 20:00:00
2023-01-20 20:00:00,21490.0,22394.63,21488.5,22284.39,526.7861922020106,2023-01-20 21:00:00
2023-01-20 21:00:00,22288.18,22441.0,22213.04,22306.82,166.4661896376602,2023-01-20 22:00:00
2023-01-20 22:00:00,22312.0,22711.13,22307.73,22588.59,162.05174628162973,2023-01-20 23:00:00
2023-01-20 23:00:00,22588.59,22745.0,22572.53,22675.01,107.51486988074045,2023-01-21 00:00:00
2023-01-21 00:00:00,22675.0,22782.59,22440.0,22575.24,128.02187652939287,2023-01-21 01:00:00
