date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-03-06 02:00:00,22391.58,22378.49,22405.94,22258.0,13345.40628,-0.250819923043788,-0.2598539194026084,-0.07508682630626984,-0.17474817905540618,0.0353754900642711,0.8451608246554443,-1.6683871361862224,-3833.540523250978,-417.7021947888908,-54.28556658591703,-159.20641151738212,-90.79615053945417,-204.87715690592805,198.40548939288473,50.885578678653886,70.96518456497478,87.3935021764791,75.4416873619179,68.76072673945251,51.289930369933174,10.857957422399096,13.42471714534419,22.475621264548423,31.54944247028571,29.87756225065364,32.28102399265293,34.455147300640135,33.72242783338811,166.79999999999927,135.6800000000003,146.4300000000003,122.89750000000049,85.60062500000026,100.93437500000005,89.31343750000019
2023-03-06 03:00:00,22387.19,22391.12,22417.29,22368.35,4454.02779,0.021901465675333576,-0.230400916399931,-0.30907777142332726,-0.14459144997023277,-0.003727974217238028,0.855074336537065,-1.4347002149214028,-104.18985755439935,-309.14028586694064,290.27897181890256,-177.5816349602028,-105.48948885165777,-236.2307045293472,140.99682231869406,66.92101959200247,72.02310626460091,82.87565952520428,75.87352736730159,69.76717761072253,52.103419041481196,11.779400087026236,42.44926040591237,22.19116391024049,15.702433932200933,31.74867701663574,33.18833249030507,35.57071087295614,33.762869343237796,98.44000000000051,122.79750000000058,116.42000000000068,119.5900000000006,86.06312500000035,99.37000000000012,89.02515625000024
2023-03-06 04:00:00,22342.63,22387.19,22399.6,22334.06,5464.70816,-0.19872454382774407,-0.42329484734945355,-0.404989950351331,-0.24048166271739557,-0.13721331613444354,0.826920588258151,-1.23740001498569,-29.251804912094826,-331.1908613535133,683.1125355531552,-263.81464090254576,-123.33046417777456,-292.8577375829684,97.85315399572383,84.58577834996233,53.56192091630128,78.34069049629015,71.15196683569627,68.25711206660756,52.319587795645724,13.008919197670675,0.0,8.759849506637494,16.228493555163936,27.43546711420126,28.84028307777689,34.81489686526267,33.22372892139427,57.23999999999978,112.01999999999953,109.53333333333346,124.13250000000016,86.69500000000016,98.88687500000003,89.31734375000019
2023-03-06 05:00:00,22370.18,22342.63,22372.32,22313.94,5278.67525,-0.08627051432963384,-0.1511206532249787,-0.35705005965190884,-0.404003652437257,-0.263418852595354,0.8488104876090974,-1.0608757786090828,-1233.8426904913758,21.021086254956334,1198.569722778082,-475.69473531295,-135.76114414813924,-419.6228866002741,64.78227073078509,64.488414823832,41.65946362242071,63.77214068088477,66.74014133350695,66.63136687787433,52.40846014766729,14.21130582815161,27.643989564519686,30.987337838887242,24.569927774129567,19.92757482159945,27.441008950365898,35.82408035057905,33.014970471893406,61.95999999999913,80.19999999999982,102.51833333333343,102.80500000000029,85.53500000000031,97.7571875000001,86.23437500000023
2023-03-06 06:00:00,22405.93,22369.79,22436.0,22364.8,4976.03351,0.27253737194452565,0.03281592683190837,-0.2677250263132702,-0.29294983361101146,-0.2620357377458471,0.8213064203209441,-0.8711824083124875,-244.63435248443065,-93.03357586267651,-3303.412406760669,-878.4931399408638,-141.55429063656757,-1014.5304540947109,38.406403448158464,79.07110893094897,52.566805498453164,66.79865110746692,61.77254246369517,70.17094297275229,56.05759436740195,15.208330170641128,50.0,36.05810310452835,28.279807081168016,30.352482574080753,31.805855427929885,35.014583732830076,33.62166880052254,64.79000000000087,61.01500000000033,96.27666666666664,98.34750000000031,86.11875000000032,95.07593750000012,85.19109375000022
2023-03-06 07:00:00,22392.74,22406.59,22434.0,22385.12,5121.62517,0.12233884523058514,0.058786004260169555,-0.06422063326853023,-0.24408627916014947,-0.28094214263406636,0.7528764953704581,-0.6835062554516824,-250.81343959328004,-126.25008294921525,606.617863712724,-101315.20821233814,-147.11894389562613,899.4217321736774,16.79218133129863,99.75200238787107,67.13918171657542,61.993950257041796,63.12378786801804,72.94855470061533,59.06240499570595,16.25609139860274,42.212776006613005,34.33685923515108,35.4418517477275,29.341508590406747,30.85684966649559,34.137547226010795,33.88095910717874,60.04000000000087,61.0,73.48000000000017,91.89875000000029,86.09875000000034,94.6528125000001,83.00968750000027
2023-03-06 08:00:00,22413.23,22392.74,22450.0,22356.08,8219.82713,0.03299736843942469,0.2845697881120435,0.06163118626496544,-0.2009493004060725,-0.2730277053749175,0.6806376938581993,-0.5150790917391901,-86.47345753508988,-165.699084876894,-70.9639750363102,1163.5343951501798,-152.58248344249841,215.15046702949587,-1.1449580170145301,98.33266544166285,78.18065272692134,61.04690930807883,60.3192803415201,74.99623810380248,60.13410975622288,17.20114606247159,37.82536459294813,46.351717652265535,36.474838934354636,29.887451809476346,31.716759229010123,33.93285308237486,33.71658894658643,71.39999999999964,68.09500000000025,64.47666666666676,90.05749999999989,89.54437500000017,95.21562500000005,83.53750000000025
2023-03-06 09:00:00,22403.68,22413.23,22421.3,22364.07,6645.55743,0.0428057600767362,0.21994997050731602,0.10435012027176782,-0.03705355884966455,-0.25545177491690385,0.44387605826696763,-0.3774677977640528,-74.23985635706187,-216.89828074011186,-139.7277205777281,67.02216144371344,-169.47423983655082,72.78432411724232,-16.334598835159053,97.31709738877315,87.08676528332218,61.555515290455226,59.84607258915206,75.37752994172328,60.286572323905425,17.970885138141938,40.550168216900666,41.59148055021484,35.67353542234365,36.41977647281673,32.02539996701293,29.081805723279757,33.23835145895765,75.57499999999891,67.80749999999989,65.85833333333296,74.00374999999985,90.92250000000013,87.18875000000003,83.15062500000022
2023-03-06 10:00:00,22399.78,22403.09,22414.0,22371.0,6252.80739,-0.05763978806837544,0.04361934045407079,0.23339062736082994,0.022790347342938055,-0.246763929724092,0.40835633729094933,-0.21141264585894382,-258.76939169334435,-714.3781247354109,-159.7233581168704,-66.1148735719357,-187.4480807992202,15.104577547444142,-29.584276506762365,98.98443194711028,84.22000448198355,63.63681983340316,62.26113105788995,73.99368837703159,60.40792505854232,19.174879049595468,0.0,30.30168589174707,43.14179796107501,34.457375498621985,31.713428505489404,34.37474940257573,34.22561905026912,50.11499999999978,60.75749999999971,62.101666666666766,60.88625000000002,91.89187500000025,75.29437500000006,80.79656250000022
2023-03-06 11:00:00,22379.57,22399.78,22402.63,22355.0,7025.94946,-0.11011379798441245,-0.0471684235658576,0.15327239502238577,0.01797222137391863,-0.22964038137933684,0.3401607355527636,-0.08304178070793755,-406.36590593756273,-119.4667487991644,-155.9466272273927,-103.15502958592388,-212.13436522585747,-16.4047842251412,-41.16108777215195,92.58645277172783,79.80248564027379,76.29829874261573,60.74685658588918,72.91740284228254,60.43429513112319,20.496443059826838,0.0,27.451768488744804,35.29780957760617,32.35260048650537,32.00891817244009,33.128915156853196,33.555517629359926,45.31500000000051,60.44499999999971,60.310000000000095,60.722499999999854,90.15625000000023,74.14062500000011,79.85453125000026
2023-03-06 12:00:00,22397.42,22379.95,22413.54,22357.08,6275.93365,-0.01714182759796623,-0.08397985823297427,0.05279618338280834,0.15904490357847578,-0.19683675501674935,0.25140922358593,0.0631992202928533,-57.80787047961362,-132.55368682423162,-143.1335977394797,-148.64642536680327,-261.9790890139356,-37.46718246957473,-51.54342659845656,85.22606772458013,86.00065303777225,75.00271418116529,65.35778717548652,71.68247967039947,60.44429328283787,22.287695314480253,31.926310141298075,25.73529411764609,31.03699506192757,40.63486986766873,32.71358229952672,32.070404423021344,34.2780575471039,52.04500000000007,51.07999999999993,57.85333333333316,59.58750000000009,91.86000000000013,73.00656250000009,79.10828125000023
2023-03-06 13:00:00,22439.77,22397.72,22487.99,22387.01,10229.51494,0.2619115785740034,0.0912956969930212,0.15550587793620174,0.27437171734381316,-0.21382438035342233,0.221360943856852,0.24334136046519905,-326.82369040364057,-88.49702152133972,-192.85610342671225,-167.13406115974797,-330.81777279007855,-52.21758523972622,-60.87250635520749,92.6396149528523,89.20246825365268,82.89437985128642,69.40969754260271,71.35346529872653,60.96864800353255,21.57662273288309,50.0,41.65801674624585,41.371000820344456,41.62585350159096,30.739223370146078,33.9076504680491,35.43754027316261,78.72000000000116,62.01750000000084,66.53666666666686,64.91250000000036,83.85875000000033,74.43156250000015,78.04312500000026
2023-03-06 14:00:00,22450.0,22440.32,22483.92,22403.2,11368.76483,0.24816608966080622,0.20459748026508962,0.1753740365322054,0.2760507632574294,-0.14077274250546834,0.20451552132445538,0.3823744723525202,-1202.0188503266397,40.049487528632135,-1162.1192300136809,-185.11752477540543,-451.00443253077157,-62.63113234112772,-69.14532413459571,100.0,91.97645444577344,88.37838386863878,78.22573341618335,71.37378432737432,61.48068384880084,21.053500321101538,50.0,43.72633016700839,40.35640614256252,39.75687612051258,34.3996989085435,34.26716914499663,34.75530718867799,90.85000000000036,71.44750000000022,64.33666666666674,66.10249999999996,82.22500000000014,76.1584375000001,77.52203125000023
2023-03-06 15:00:00,22553.42,22449.46,22602.19,22432.07,16288.43096,0.4990462496969661,0.6717889260241083,0.5014530340546219,0.5453381145434033,0.06561705059451306,0.2987034748051398,0.5391819501215922,93.6493967518187,-4263.831455625988,346.0288077313468,-247.21848676992852,-490.66447714565965,-69.18009134213162,-76.51115215577155,100.0,96.96640593582583,92.4053447781247,83.31257763075746,72.52832945297409,65.23772375754703,22.25568966502298,50.0,50.0,46.75775261558312,46.015058957238196,38.9160820144667,37.59495856353593,35.43045311186533,125.41999999999825,102.06999999999971,83.15166666666664,81.25749999999971,86.578125,79.72625000000005,79.1787500000002
2023-03-06 16:00:00,22524.46,22554.43,22586.98,22465.6,13401.27685,0.3473629025709357,0.6547678295016901,0.5868336124131845,0.5809487936356605,0.16346326043212844,0.3843639531227572,0.6671126469935951,38.72430461512024,-894.6495157412777,153.94813999515668,-313.3110985057629,-261.25407777405775,-73.2023117251467,-83.05431641286988,100.0,99.53411051312227,94.59970150049554,89.04005280295152,73.40300942741392,66.99689761811543,23.536004477110623,43.85920271416462,45.75316752698275,43.805276286945485,42.36937024761167,36.884529209246445,37.70426752281672,34.97598736176933,145.75,118.30000000000018,96.21500000000015,84.69000000000005,87.37374999999997,81.28656250000006,80.10406250000023
2023-03-06 17:00:00,22481.63,22524.46,22536.07,22470.89,7812.16565,-0.2986270290484372,0.3253748607097817,0.5518925284869525,0.5120002769961385,0.27291774725979323,0.40673087573852573,0.7786668718930745,-156.46073636899123,1347.8616226415845,169.42886822549465,-486.81293471083967,-55.8592610123049,-76.08984754446077,-88.83926994947629,100.0,99.66277249273769,96.71552450037093,92.56362575277981,74.61891533436123,68.50183821403655,24.78757604193154,0.0,37.99859574041276,41.44318100550691,39.19071235347171,38.15702070525057,36.071905674623984,34.79623430304747,93.28000000000065,109.34999999999945,99.14000000000003,85.68375000000015,79.84375,80.77187500000014,80.24578125000022
2023-03-06 18:00:00,22504.09,22481.63,22539.68,22465.0,8130.25619,-0.12626261083077406,0.24302830893281335,0.5345186912209865,0.5229463281593683,0.37057015183963316,0.4102923173509909,0.8911971593933421,-144.14928637016286,73.4052212328533,299.7861015961544,-1258.559622610181,635.696507991778,-78.35754059199922,-93.97729641409205,99.6893959087277,99.44572366165721,99.29048875319968,94.010118408077,76.34413166043548,67.64371936142886,25.995966404105385,25.59544159544167,38.90588780713969,41.627207203004595,40.50802690768046,38.486376564668404,35.657465833308436,35.03115569161294,69.93000000000029,107.84000000000015,102.17666666666689,89.64375000000018,75.2650000000001,80.43281250000018,81.01250000000022
2023-03-06 19:00:00,22393.35,22504.08,22512.72,22358.0,15939.35736,-0.3823629205849888,-0.5265615368689192,0.08229429774233576,0.3081432324361977,0.2956490654209665,0.3442243523867017,0.9472762601803408,34.97193562835956,-164.2739309715735,74.95281502474187,8916.31955725186,-1558.2331415611973,-80.6632222550333,-98.4639414127289,63.825386240605354,94.23062593419115,94.37473792850959,92.8217234925088,78.72225141341757,65.895585541961,27.140430201729448,14.428883463959366,9.87469773576585,29.930731170972876,34.13196557419798,33.579495048792765,33.41694459236004,33.80192635993845,114.70000000000073,103.99000000000069,111.13333333333321,103.0300000000002,81.87625000000003,83.96968750000019,82.93781250000023
2023-03-06 20:00:00,22352.17,22393.35,22416.41,22331.0,9704.53262,-0.6725414816915021,-0.8166230996981327,-0.2916140080998719,0.03464694877397534,0.23976113207266891,0.2304277137079147,0.9821305813745518,318.7338934330149,-216.8203674378284,-151.1572833574312,140.49563230889652,-406.1292179537833,-83.44740095747404,-102.36403194832675,23.632822104236215,93.42715080553117,89.04820829826097,89.93680851121587,80.5927811326719,62.88195135966193,28.369968624796396,0.0,9.371218759126833,26.474856457820465,30.735580317930513,33.71611536424467,31.718634529020434,33.4149862340948,120.06500000000051,94.9975000000004,111.91500000000026,106.64875000000029,83.11812500000019,84.90656250000018,83.61453125000025
2023-03-06 21:00:00,22408.53,22352.17,22439.99,22320.01,6259.16469,0.028190165789254706,-0.5304133668785349,-0.5976289805492252,-0.09485239590056871,0.23468131669339698,0.13791619727450133,1.0416936619127792,-97.50922813787378,-254.34979995665446,-220.42601684106336,-73.02436136546137,-259.65941890508867,-86.5477379880869,-105.80645057287701,59.36091049435043,77.40282754194247,81.22827099700372,72.42749305401642,82.26744584956825,62.377152220593274,28.968975943868372,36.621182586094896,25.461945987853525,20.66867706830996,31.622443111804714,34.77228213152026,31.99826469065306,34.10815486401809,102.69500000000153,108.69750000000113,103.5583333333343,109.02375000000029,86.96812500000033,86.25156250000032,84.31828125000027
2023-03-06 22:00:00,22433.65,22408.53,22450.0,22407.08,4722.66921,0.37934163558157596,-0.3871534093725759,-0.5764573340642842,-0.13077345858549805,0.21436788653086403,0.10075083893212877,1.0905723100576914,-158.38165363564497,-275.8853278876428,-215.96650258868758,-126.03528838127791,-219.0786233159282,-89.44267560579404,-108.8466084818821,99.86407872199186,55.00173377316925,70.02404790360451,70.86087225968076,84.26973521438767,62.49690929237675,29.908911098845145,50.0,25.876524390244242,25.815264635025002,32.47967670692174,34.39892979057113,33.36076400174271,34.00273156412625,81.45000000000073,100.75750000000062,90.48166666666718,104.29875000000038,85.20062500000017,85.65968750000025,83.47656250000023
2023-03-06 23:00:00,22410.0,22433.65,22446.09,22390.07,6363.77691,0.042111165356550906,-0.02256414951079533,-0.48779075836227204,-0.44299659094350075,0.1827865046399868,0.04710707314412588,1.126883950422819,-937.3300561903559,-63.45452915901073,-207.2526298746129,-167.80607857803085,-195.27117255727453,-92.33406474658632,-111.52567460406055,92.1403389963392,54.85980448634683,57.09367752899116,70.29500856401489,85.76421380943556,62.54116471938004,30.800381782322802,33.996481255921424,35.76978796259726,27.10653279436697,22.83191283718503,33.98892408669289,32.73654840386244,33.82493525454956,49.469999999999345,76.08250000000044,88.95500000000054,90.03625000000056,85.64687500000014,85.87281250000024,83.92640625000024
2023-03-07 00:00:00,22415.92,22409.41,22428.0,22377.69,6254.62047,-0.08409215815911031,0.26650528277631924,-0.4712727872511757,-0.5381442946119752,0.1368881326670346,-0.0007145811024344972,1.1683499015510135,-122.08294263019329,-127.28399207142283,-201.65222998846994,-186.35660286947316,-178.54333272591867,-95.2220398958774,-113.90397571412156,80.12444351719921,52.18699119578436,52.9469087395836,65.97874298333927,86.80157145950484,62.478000324117396,31.668982395049966,16.68075514228964,44.04132023179619,24.945058081456708,25.075321829635698,33.43901749092447,32.71716507832181,34.05601954764157,53.16500000000087,67.3075000000008,84.89333333333404,81.1525000000006,82.92125000000033,86.23281250000025,84.21406250000024
