date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-08 03:00:00,16937.0,16930.0,16937.0,16927.0,1.85749258,0.050684538329348605,-0.04422952958456072,-0.05585486452751587,-0.03245970088517902,-0.052735050388919014,0.7832537288714025,0.4993823607264636,-159.13133709174087,4360.1675018438145,-192.10659545824947,-107.43181406810578,-126.09291887822485,-308.16093636021674,-75.05733432213414,100.0,85.81957600472616,93.29393281241119,80.16006055425005,86.48781627901066,89.8246391238968,62.39854084270618,50.0,27.5,32.72727272727272,30.555555555555557,36.87150837988827,33.33333333333333,35.41666666666667,11.0,18.25,15.666666666666666,14.125,14.5625,21.71875,31.5625
2023-01-08 04:00:00,16936.0,16936.0,16941.0,16935.0,0.03704266,0.03258205738538855,0.03770884969849231,-0.030090048703390604,-0.056591510642400866,-0.012959762561237653,0.7046065797041035,0.5084650553985881,109.79507284268296,-121.81664153401108,-181.4055728660318,-122.8573916838867,-126.18620977353838,-324.1762827384287,-73.78047569657222,100.0,89.81764230131225,93.73662354536951,81.01648281035676,86.3020052794489,89.63963213301174,62.328881947727325,46.15384615384615,47.826086956521735,32.72727272727272,27.692307692307693,37.07865168539326,36.42105263157895,35.657001850709435,8.0,11.0,15.5,13.75,14.3125,17.0625,31.40625
2023-01-08 05:00:00,16943.0,16934.0,16943.0,16934.0,0.2615892999999999,0.03491534045303446,0.0834340516507881,-0.015739004551551528,-0.019580234991745105,0.024951235411041495,0.603067119151679,0.5432602383087515,-35.20176535135177,-182.92781607649806,-153.46300625386004,-118.95915910387598,-126.23608821646344,-354.0086001968432,-72.07447837241975,100.0,92.49818634473985,94.86097111833028,92.79033072557831,86.43369724121307,89.45358192131704,62.288042577042475,46.666666666666664,48.38709677419355,32.72727272727272,35.71428571428572,37.5,34.38256658595641,36.72316384180791,7.5,9.25,14.666666666666666,13.625,13.875,15.5625,30.8125
2023-01-08 06:00:00,16949.0,16944.0,16949.0,16935.0,0.25170848,0.07492084206768279,0.11349065446846218,0.0819088898853515,0.02587428443547868,0.03323533801542489,0.491911503712128,0.5525804244464139,103.25299492784588,-268.63078569328974,150.28483667385387,-107.26978266244298,-127.83577151925138,-404.87876638013296,-70.24561276298546,100.0,94.68014169119006,96.71955390347235,92.67726298773641,87.4562503188751,89.26271556474227,62.288176644143206,50.0,48.717948717948715,48.97959183673469,38.27160493827161,35.625,32.61455525606469,35.946843853820596,11.5,9.75,11.166666666666666,14.5,12.8125,15.0625,29.9375
2023-01-08 07:00:00,16954.0,16949.0,16955.0,16944.0,0.3344520099999999,0.0666497297571178,0.11425607727988396,0.13736986376304827,0.047133626869588774,0.04592147306949901,0.4051693834291381,0.5571585089810815,96.6188070043406,-343.3877182516254,-326.3242689807841,-90.05364060780867,-131.6268082389177,-500.9516767981094,-68.38049627408827,100.0,100.0,98.13435382240819,93.78209548443294,88.10259333151168,89.08173110033216,62.21484479274477,50.0,48.648648648648646,49.056603773584904,37.662337662337656,36.14457831325301,33.60000000000001,35.79583613163197,12.5,10.0,10.333333333333334,14.125,12.875,14.46875,29.296875
2023-01-08 08:00:00,16946.0,16955.0,16956.0,16942.0,0.5735977,-0.014726713854085194,0.07770879905617534,0.123965318472119,0.09052029516232185,0.07299613232591984,0.2995379655250874,0.5599826164363275,-116.0197201996722,411.0414508848941,-239.29462082543114,-50.52876558735315,-151.04392923406076,-766.846064302871,-66.45705208843997,99.7534192874769,99.96325693907552,99.26162593477795,95.52872496980237,88.65679317254514,88.91626429330512,62.13582625718887,27.77777777777777,40.90909090909091,42.10526315789474,43.28358208955223,38.21656050955414,30.791788856304976,35.72386058981233,12.5,12.0,10.666666666666666,11.5,12.5,13.875,29.015625
2023-01-08 09:00:00,16935.0,16945.0,16962.0,16932.0,2.02165795,-0.11192202347284352,-0.020691002356876265,0.04929893849558997,0.07153315699484075,0.05926803217588539,0.21402956172007492,0.5697047605749406,-263.764037419872,-91.87046198920166,-208.33272447731628,-2.0559438892916115,-80.89263664613706,-4938.224261624771,-64.41328530320307,99.6998822172614,98.53205567337403,99.05886171993443,96.60118979691029,88.93092823328723,88.72936012555115,62.05295358997082,0.0,26.829268292682926,32.14285714285715,36.11111111111111,34.21052631578948,31.437125748502993,36.03786342123056,22.0,17.25,14.0,13.25,13.5,13.96875,29.03125
2023-01-08 10:00:00,16939.0,16937.0,16940.0,16935.0,1.85955356,-0.048645042426409546,-0.06282658749725556,0.02838618392366765,0.06478679643200369,0.043264407746068656,0.15344994449904004,0.5661068980441053,376.9652153629435,-148.65057037718717,-193.62842165460034,171.36622193119052,-102.48969542710573,621.277833792283,-62.42068854963549,99.07157459045015,97.11464044518408,98.41953391748531,97.2377045280158,94.4033311878916,88.55717080134357,61.96703167604091,21.05263157894737,24.324324324324323,34.920634920634924,36.8421052631579,33.56164383561644,32.83132530120483,35.56953179594689,17.5,15.0,13.833333333333334,12.375,13.125,13.625,28.484375
2023-01-08 11:00:00,16932.0,16938.0,16943.0,16932.0,7.75766077,-0.017123324882584168,-0.12812197643576884,-0.03449152014360912,0.019037553452427858,0.008941881318946798,0.08564400453059395,0.5478933610029602,-84.63226982159777,-199.17932214536654,-101.3076912656938,-711.8186149459805,-103.21625576572377,195.35865091324482,-60.62636055285567,99.12511166066565,95.67005406331779,97.9162196799053,96.8856301960371,94.52767332748661,88.38684133916634,61.85656831027016,26.66666666666667,11.764705882352942,26.785714285714278,30.985915492957744,30.769230769230774,31.269349845201234,34.95702005730659,8.0,15.0,14.166666666666666,12.5,13.3125,13.5,28.0
2023-01-08 12:00:00,16923.0,16932.0,16934.0,16922.0,4.19928378,-0.08944860743099747,-0.14965139029473606,-0.12099131259883933,-0.03385798255911565,-0.04131733896799439,0.029781876790679895,0.5271727171664242,51.308783685395774,-265.9126558551568,-332.65596638726953,-118.07504929040546,-99.10550169214514,66.87474637682837,-59.07754452660965,95.23350296262103,93.36568526236267,96.94041154061841,96.29024516627321,94.26855126431991,88.21047571236778,61.735158923579355,0.0,11.428571428571416,16.981132075471706,27.848101265822777,27.77777777777777,31.5625,34.78260869565217,11.5,14.5,13.833333333333334,13.25,13.5,13.40625,27.875
2023-01-08 13:00:00,16931.0,16923.0,16935.0,16922.0,1.5115592,-0.011204498148020825,-0.06282082615899354,-0.14972005348699025,-0.06172054421900164,-0.04826810652440727,-0.00536721813082508,0.5189932605129899,-7.596427914135829,-1638.5483979291935,-230.20631690026212,-17.876696196918328,-96.0530539049944,4.06114504304933,-57.55092314471175,90.38995363500554,93.19238085566911,95.60535782691397,95.64491825845556,94.12292673129704,88.04707633849618,61.61781470478052,32.0,30.0,20.338983050847446,28.395061728395063,31.78807947019868,32.93051359516616,35.2773826458037,12.5,10.25,14.166666666666666,13.75,13.6875,13.625,27.65625
2023-01-08 14:00:00,16953.0,16931.0,16954.0,16931.0,1.20552571,0.17294668120693135,0.054295833157635975,-0.046702719592184305,-0.02676458822106209,-0.01026192837063622,-0.01209346174838588,0.5278936355031405,-299.36225794765033,-134.587206103145,-175.33163101048638,178.40592923131967,-97.00340134755679,-32.52842720329552,-55.858954330912766,95.15645067238452,94.49379527927967,93.7638447931282,95.64462518739828,94.0779285167299,87.96074342558424,61.57462092848061,50.0,39.473684210526315,35.789473684210535,34.51327433628319,36.08247422680412,35.02673796791443,35.9472588480222,18.0,14.75,15.666666666666666,14.875,14.6875,14.0,27.75
2023-01-08 15:00:00,17004.0,16954.0,17010.0,16941.0,17.28514771,0.42968239769500816,0.361195048354368,0.24119727629576815,0.13947299211574116,0.1013433600146385,0.0213943648406989,0.5676936572363678,-2801.1449727888776,-336.8061785856882,10.307326162002672,226.96640803147253,-107.02996411194754,-55.02019520555821,-53.66951212819371,100.0,95.91459178709961,94.20488800139606,95.33558014566792,94.00749058247943,89.35808000267038,62.4246504403328,50.0,47.368421052631575,45.69892473118279,41.463414634146346,40.42553191489362,37.55555555555556,37.068403908794785,46.0,29.25,22.166666666666668,22.125,18.125,15.6875,28.421875
2023-01-08 16:00:00,16938.0,17004.0,17015.0,16927.0,9.32483847,-0.057492037766249116,0.19333390287759045,0.12063704885996174,0.057590623347381076,0.09960240304216494,0.0005032495956847072,0.5552120526352899,-116.38154088300763,-259.4649211928481,123.6604077746609,4.668749369480674,-115.05208801826008,-70.54654188694488,-51.60764256196286,98.73847260352456,95.02256463477555,94.50337713182779,94.00159721997854,93.29124525574218,90.15948522706647,63.21609976717349,30.35714285714286,35.526315789473685,33.196721311475414,32.31939163498099,34.54545454545455,33.73253493013972,35.016181229773466,78.5,48.25,36.0,31.375,21.4375,17.875,29.140625
2023-01-08 17:00:00,16926.0,16937.0,16950.0,16925.0,7.37914294,-0.461485416097529,0.02796558378899139,0.03408209492306025,0.0030203353817315204,0.07011781227723723,-0.025029496368267345,0.5532082819429407,-207.90133574952483,-200.15916745763792,17049.601540748656,-51.15540847550446,-119.55352484232375,-82.39209464596723,-49.42251894545209,93.48410529995991,94.10901706031179,93.65016819497272,93.45370424033237,92.82276469770612,88.4024996586774,64.08669856440025,0.0,32.58928571428572,32.53012048192771,32.1969696969697,33.03571428571429,33.20235756385068,35.42894564505566,56.5,51.25,38.333333333333336,30.75,22.0,18.375,28.90625
2023-01-08 18:00:00,16930.0,16925.0,16935.0,16921.0,10.95320403,-0.08397350564163242,-0.11446128544551071,0.03715910240307263,-0.030063960102977294,0.05059599978276541,-0.036481474962524185,0.5503311965834312,335.9930299595765,-470.45212365861585,-176.56472901384723,-98.31541178972644,-122.46401415421712,-91.38089354350373,-47.17291805875617,91.8899778173998,92.94045694600779,93.51944238121716,92.82794423151645,92.37232177492402,88.21589965170295,65.05636402160908,20.0,29.255319148936167,34.2741935483871,32.1969696969697,33.23529411764706,33.855185909980435,35.39067629678267,19.5,49.0,38.666666666666664,31.875,22.125,18.40625,28.65625
2023-01-08 19:00:00,16933.0,16931.0,16939.0,16925.0,4.49071563,0.047775249242953954,-0.3783143166872782,0.020033903043281676,-0.017853783596732953,0.029781940493123216,-0.03852434668325522,0.5503718122265466,-111.00458993729568,-211.99297858169297,-127.5636537403665,-123.68194021758588,-124.3212404023635,-98.21498697645823,-44.856068873413356,74.70295642102356,90.56950816159667,93.74158863198949,92.07133209075778,91.33912985770529,88.51522149484353,66.14929867241958,50.0,7.608695652173907,33.61344537815127,33.460076045627375,32.93413173652695,34.307992202729054,35.49443352979699,14.0,35.25,38.833333333333336,32.25,22.375,18.46875,28.640625
2023-01-08 20:00:00,16968.0,16932.0,16980.0,16932.0,11.94244333,0.2275145325911776,0.009599236084567586,0.06043427701798443,0.12821227617529907,0.08022031793306628,-0.0020060415725109415,0.5754740352060805,-292.81114404694046,-143.26266097312978,-150.78124977529336,679.5757943150817,-134.787718864056,-102.59750058422719,-42.17815983882256,77.55861130005911,92.39880584755375,91.67099154355766,83.23337220871707,91.55134055391437,88.76537819458115,66.1938782619014,50.0,43.75,35.22727272727272,37.96296296296296,35.980148883374696,36.31669535283993,36.40378548895899,31.0,25.25,43.0,36.75,25.0,19.65625,28.984375
2023-01-08 21:00:00,16957.0,16969.0,16981.0,16954.0,2.80553977,0.15461998542898314,0.16089884493033502,-0.15132346145846354,0.1560890599747955,0.08614208374579935,0.01600460390696057,0.5997043754191189,229.84170061773384,0.13369181179665457,-172.26291211041814,-449.7831444854948,-151.4467974247252,-105.54314460322844,-39.01713833497248,100.0,94.25412840358265,86.99923412275557,80.31896928671526,91.85395798538057,88.9622291925772,66.19686138799814,43.20987654320988,44.21052631578947,24.27745664739885,36.05015673981191,34.5,35.445205479452056,36.426767676767675,37.5,25.75,36.0,38.5,26.125,20.0,29.0
2023-01-08 22:00:00,16964.0,16958.0,16975.0,16954.0,4.14665002,-0.018259907563977773,0.22034579049090564,0.017157830995051526,0.12306576438771977,0.09230799671509082,0.021620061648408573,0.6369357878360127,-105.26720819986872,-392.7023069806902,-124.62335139423313,-445.97917883586683,-177.56356279984473,-107.5795069657423,-35.40804232000997,100.0,95.53868932246604,86.9347432234976,79.87609814098991,92.31446537370815,89.3424214276916,66.11801418468212,28.0,44.554455445544555,40.49586776859503,34.602076124567475,34.57711442786069,34.875444839857664,37.00887198986058,24.0,27.5,24.833333333333332,38.25,26.5625,19.6875,28.9375
2023-01-08 23:00:00,17126.0,16965.0,17169.0,16965.0,64.71479789,0.9507164439759075,0.9663872803377105,0.7589886951109959,0.44683507687013346,0.3868484343151568,0.1887752128760134,0.7564072475058303,440.85611398094943,-347.15678326479474,419.8873347974473,533.2837729657116,-329.64379911351614,-105.48901097606117,-30.259804819399015,100.0,97.93342798092351,88.38982216243312,80.86400549329566,92.54053661341068,89.60198137270878,66.31623736002187,50.0,48.6873508353222,48.729792147806,41.291585127201564,41.34078212290503,40.36281179138322,39.187763713080166,113.0,75.25,54.833333333333336,55.25,38.6875,25.78125,31.84375
2023-01-09 00:00:00,17187.0,17127.0,17190.0,17108.0,25.89415353,1.3373314251462043,1.3216834689958379,1.3376384233556582,1.0341875116644195,0.7420975955893416,0.41556724088962493,0.8962666911333628,-11205.330897772592,-1269.1994802802335,1571.7820671643758,1146.1813498237323,-978.7018325644292,-99.09590224570923,-23.615965352031953,100.0,99.3372693091701,89.49635611547558,82.25345526200027,92.6082068774201,89.84434546868428,66.5240444215,50.0,48.83227176220807,48.9945155393053,47.97178130511464,43.01204819277108,42.24924012158055,39.74999999999999,143.5,83.75,66.16666666666667,54.5,42.9375,27.71875,32.828125
2023-01-09 01:00:00,17182.0,17184.0,17224.0,17150.0,23.04878037,0.38705224043036335,1.4286498003867498,1.568687754329301,1.3965842843889575,1.0259528396394435,0.6026575134931322,1.031933862565415,-50.569773609104594,1427.4918520636122,3749.690461289932,3306.8466661469415,-4506.9019224182675,-90.17563578452344,-15.459708424925566,100.0,100.0,90.60926357840769,83.17087580605642,92.76499425182567,90.03828674973448,66.72764575145519,48.031496062992126,49.46236559139785,48.534798534798526,48.57142857142857,43.3252427184466,41.90573770491803,39.90963855421686,78.0,95.5,76.16666666666667,60.625,45.6875,29.59375,33.453125
2023-01-09 02:00:00,17193.0,17185.0,17246.0,17165.0,76.34281838,0.012622381821136841,1.4403233291709228,1.5534841151959355,1.6132206520303116,1.2536239570768437,0.771360224498463,1.1780244296295317,-100.357136699098,610.7844470640883,3162.7880568002815,122484.5398505768,17805.98299622606,-79.82506887648678,-5.453906267379938,100.0,100.0,94.66194090681341,84.20307305472492,92.88865112338624,90.23245831210704,66.55658182253796,40.74074074074074,49.471458773784356,48.39357429718875,48.606271777003485,43.436754176610975,41.97154471544715,40.50251256281407,77.5,110.5,81.66666666666667,69.0,50.4375,31.78125,34.09375
2023-01-09 03:00:00,17198.0,17194.0,17211.0,17169.0,47.22916329,0.06402050762996936,0.6809959960820011,1.5703032613860968,1.7226846248041605,1.445437863769783,0.9194013993440775,1.330158365248435,-92.7639458393132,10.62903079653208,-2370.5499199362966,-14917.826539742106,12095.451044433354,-69.0962512346172,6.638983298400336,100.0,100.0,99.55880368167637,85.32514008615058,93.0273818331801,90.33922161327963,66.48514191706487,50.0,48.42767295597484,49.49698189134809,48.615916955017305,43.876337693222354,41.97154471544715,41.02175012645423,61.5,69.75,84.16666666666667,72.5,52.375,32.84375,33.875
2023-01-09 04:00:00,17228.0,17201.0,17244.0,17199.0,2.43594644,0.19513041584391377,0.2682429708345646,1.636038146872898,1.7439348645708286,1.6582496141855696,1.0751028058331835,1.4953049586813538,-3909.8554779372953,-71.95118339450457,-5468.393304105853,3150.8056654981515,-45318.764382406196,-58.33876207718214,21.32354841697812,100.0,100.0,99.97691296716239,94.82348957993084,93.33599796639601,90.45829050571623,66.45813657899733,50.0,47.42268041237113,49.53959484346225,48.59154929577465,44.73094170403588,42.37451737451738,41.53086419753086,44.0,60.75,88.33333333333333,72.25,54.5,34.0,34.203125
2023-01-09 05:00:00,17207.0,17227.0,17255.0,17207.0,4.14079111,0.06438432985265141,0.07848002473167526,0.9543353028032886,1.7014065992043248,1.7602121700712958,1.1990687442517078,1.6162685824127943,135.0760028148889,-97.12950235408891,187.61158321383385,1566.7970713550644,-11066.426405966587,-47.88163277057895,37.7094560897411,100.0,100.0,100.0,98.41308270003638,93.64105867745761,90.58684649572774,66.57134617066768,37.037037037037045,40.70796460176991,44.58333333333333,47.75086505190311,43.58974358974359,41.88931297709924,40.72375127420999,47.0,54.25,62.166666666666664,74.875,56.6875,35.1875,32.828125
2023-01-09 06:00:00,17190.0,17210.0,17216.0,17182.0,6.32428812,-0.21198668439381674,-0.08004216687733656,0.3127209657576069,1.5798144690454485,1.7563194676631477,1.2906562468117277,1.7323121685994591,-209.5501249162699,-110.06087331583313,-36.65364817745517,1313.8541249239481,-15607.34735244565,-38.33604623932242,56.14369170953493,88.79457473327662,96.89421906991825,94.37125953238633,99.66258914091091,94.03635445261152,90.53532450144695,66.45205924895359,0.0,32.407407407407405,34.074074074074076,46.29948364888124,42.41379310344828,41.2593984962406,40.82779764946346,41.0,42.5,54.166666666666664,76.5,57.375,36.03125,32.421875
