date_open,close,open,high,low,volume,feature_ROC_2,feature_ROC_4,feature_ROC_6,feature_ROC_8,feature_ROC_16,feature_ROC_32,feature_ROC_64,feature_RROC_2,feature_RROC_4,feature_RROC_6,feature_RROC_8,feature_RROC_16,feature_RROC_32,feature_RROC_64,feature_ADX_2,feature_ADX_4,feature_ADX_6,feature_ADX_8,feature_ADX_16,feature_ADX_32,feature_ADX_64,feature_RSI_2,feature_RSI_4,feature_RSI_6,feature_RSI_8,feature_RSI_16,feature_RSI_32,feature_RSI_64,feature_ATR_2,feature_ATR_4,feature_ATR_6,feature_ATR_8,feature_ATR_16,feature_ATR_32,feature_ATR_64
2023-01-08 00:00:00,16923.19,16942.62,16949.05,16912.06,20.27651261643623,-0.0681339821145932,-0.0956904152904281,-0.01294792131959488,0.04896568422745329,-0.14800232580307604,1.025456973357186,0.47590547937406136,29.35819793797738,-201.32712777067857,-82.72466305189621,-214.91496644081343,-125.13557220209854,-284.4856324501019,-77.96311145567671,98.6523913625056,91.21751151221163,93.74348383118495,78.18440382551103,83.74809541722283,91.79453014858,66.48308958255188,21.229368241318298,17.686107159789188,26.020408163265117,34.06220767071987,32.21009636862547,37.72574977527162,35.54262022440328,25.339999999998327,18.519999999999527,15.35833333333297,14.767499999999927,18.086250000000064,29.7715625000003,34.65671875000015
2023-01-08 01:00:00,16929.28,16923.19,16935.72,16915.3,20.53581857333197,-0.08603497327261955,-0.06968586382872788,-0.06127877343582444,0.028649640652922415,-0.13200884191879592,0.99005022633194,0.4906659545865777,-386.1712203985201,-215.96623254450625,-123.0438796503867,-269.7619006628559,-125.37924014804045,-289.47459909111774,-77.0613332028631,90.08092502139392,87.68169104937928,92.17409070019228,79.63655475726678,83.14661335326943,91.55854818757403,66.37221626613699,18.796296296295893,28.240933722383062,26.15465360391849,33.804657794676274,33.3153767881726,38.341618019531,35.69835492793712,28.704999999999927,21.529999999999745,17.689999999999902,15.195000000000164,18.819375000000036,29.38250000000039,34.4870312500002
2023-01-08 02:00:00,16929.2,16929.28,16932.1,16920.02,3.6796020848367625,0.029567429142640655,-0.052694977052558656,-0.08832139230877667,-0.007600989988187923,-0.09922814541405423,0.9289908551016746,0.493835380143004,-138.30152574645226,-330.3499369574416,-157.3636659215226,62.297967930746466,-125.41510864455702,-295.8652703657525,-76.06981479584914,91.29720123728316,86.35997338426013,90.62386352379268,74.21380423581105,82.56863315353229,91.33777727377193,66.24508791141247,49.67373572594568,28.58649789029515,24.88978692138059,30.217076700434674,35.323982991686066,37.390362116175794,35.35070403215707,16.25,20.794999999999163,17.76333333333302,15.581249999999727,18.4699999999998,28.58437500000025,34.19453125000018
2023-01-08 03:00:00,16943.99,16929.99,16943.99,16929.11,6.572989704481861,0.08930907954185496,-0.010353512350957939,-0.018870882182098203,-0.0011697392141352125,-0.037769872822468464,0.7959400028097363,0.5030036789139825,-203.73676924624058,-511.048232996908,-162.66521208396628,-85.44349582908049,-125.51331829344743,-306.9513267904916,-74.93591022220596,100.0,86.49995254966274,92.73644312632825,77.42097184479604,81.78812292192015,91.09960909606212,66.15721015493857,49.86513823331404,33.644859813085034,36.50180319423024,34.25478000460775,38.32970620239415,33.77851451391112,35.54722665144716,13.479999999999563,21.092499999999745,18.84666666666635,16.637499999999818,18.644374999999854,25.44562500000029,34.128281250000214
2023-01-08 04:00:00,16937.99,16943.99,16943.99,16935.8,7.834467109072279,0.05691442066413366,0.0705999971692961,-0.0012306748448764893,-0.019541233234743327,0.0007240562191368483,0.7135543666543898,0.5150680041087652,163.46671062982153,-166.48499153810033,-139.24701621374612,-104.97726067006855,-125.27372110858872,-323.1944758476951,-73.62830801431114,100.0,91.82113102864673,93.7043208345395,79.23833711503042,81.27096202345398,90.85411485387286,66.06822123809842,41.568296795953195,43.645484949834774,34.152807905519765,31.481892912686078,37.10715039021311,36.14011044379069,35.67674501003904,11.535000000001673,13.892500000000837,17.708333333333332,16.206250000000182,18.690000000000055,21.40968750000036,33.86562500000025
2023-01-08 05:00:00,16939.99,16934.98,16942.0,16934.97,8.94574592761718,-0.021337655725139903,0.0772456780490316,-0.012362311068203624,-0.0035630202130043642,0.034690128225811634,0.6385766394550352,0.5483795512896128,-120.5677430479205,-197.82948309401098,-127.76521318275356,-106.25063535192697,-124.43069065552538,-351.13607533077914,-71.90891329951361,99.61188766153501,95.34223636626113,93.88290876898094,79.45159317445162,82.43562817581848,90.6089514218088,65.98942996621618,20.0,42.33484619263977,31.751318345823762,34.61889548151569,37.30002077706202,36.039382866423146,36.548967114069725,7.610000000000582,10.545000000000073,16.598333333333358,16.03749999999991,17.915624999999864,19.812187500000277,33.274687500000255
2023-01-08 06:00:00,16949.41,16939.99,16949.41,16934.73,9.591466474303376,0.06044584228575012,0.11903950642924155,0.09339416763758379,0.038380366761026075,0.04378172601633423,0.5260160925570245,0.5597526059186508,-13.37117768504844,-277.7293591886486,118.05452200457931,-95.36055752669363,-124.6237466650763,-398.3904970344738,-70.04564233887209,99.60431919646169,97.53749821602312,96.17136044832716,80.00491544413035,82.45821615036746,90.36293326670761,65.9576360972081,50.0,44.86477233824018,45.69892473118393,37.573237573237456,35.847418383884914,32.9032418456644,35.91168594957814,10.854999999999563,11.195000000000618,12.880000000000413,15.99499999999989,15.400624999999991,18.34531250000032,32.42468750000023
2023-01-08 07:00:00,16951.0,16949.94,16953.4,16941.36,37.78328992364773,0.06707833190724433,0.06831040990837867,0.12878968380167777,0.04533978939453842,0.05354593985085199,0.43632455426469985,0.5623789775646149,-464.9251491814196,-445.34071324409547,-378.26219477831813,-83.16329226606686,-125.8277639013659,-483.57820964010835,-68.16278801705681,99.99243153492668,99.97091323294076,97.84326488208382,83.46954737157616,82.51153068899504,90.12324941456873,65.84979343721437,50.0,40.63085571517708,45.07133592736832,36.02253401360555,36.0237795815706,33.683734030781636,35.63443408376696,13.360000000000582,10.485000000000582,11.483333333333576,15.788750000000164,15.320625000000064,17.598437500000273,31.79343750000021
2023-01-08 08:00:00,16943.64,16951.0,16953.22,16941.41,20.95072793894627,-0.029435378676267998,0.041178377485429074,0.1157939665441754,0.08918144106195847,0.07685861896458146,0.32644347123942374,0.5660814732538988,-145.98323807609174,4.731471765063877,-249.99943854284754,-48.22708926328961,-131.83866394622962,-701.5946371380443,-66.21434705470332,100.0,99.95398069969872,99.36672018535326,87.13401902018417,82.7691584676804,89.90097558735182,65.73857927540048,15.085388994307522,38.97543439184967,40.31322505800409,41.72617581876441,37.79537003718354,30.883337051081853,35.68245861786578,11.925000000001091,11.390000000000327,11.438333333334109,12.641250000000582,13.704375000000255,16.762812500000337,31.406093750000252
2023-01-08 09:00:00,16930.94,16943.63,16963.78,16926.5,65.38064547967065,-0.1188049973695482,-0.03639127359233996,0.0026181361480803744,0.055773100495715155,0.059346582338304366,0.23794804324575036,0.5744224416503574,-273.71122550203484,-122.881598446499,-202.0874621193982,-21.94242152427939,-76.75441794501711,-2345.0684785070457,-64.15460470512598,99.91984665201414,98.19102357089325,98.62816383090434,90.4573224544086,82.81854897877209,89.64839243820691,65.62139900276367,0.0,26.16444866919889,24.980798771119183,34.01027648642031,33.90596745027095,31.56904660111165,35.887491650074864,24.545000000000073,18.952500000000327,15.171666666667079,14.7487500000002,14.971875000000182,16.887812500000223,31.569062500000257
2023-01-08 10:00:00,16936.54,16933.08,16937.68,16933.07,19.203678332228925,-0.04923991466397881,-0.07879616361581299,-0.011906019528995504,0.05224987235556977,0.04234605531974189,0.1752362388571571,0.5709052439012652,128.3604503389493,-162.46129650409853,-150.0300307431895,64.05999703473313,-104.18271526831869,859.1877427306508,-62.14430604468838,98.41355199984291,96.45382416224938,97.8323393374858,95.54676420082023,83.00135956334934,89.40269654157348,65.50505151446224,23.43096234310036,20.876887340305117,32.48952513966442,35.96812405772123,33.51444801185498,32.95290419416058,35.48458105701306,22.01000000000022,16.967500000000655,14.930000000000291,14.081250000000637,14.831250000000182,16.52968750000025,30.988125000000252
2023-01-08 11:00:00,16924.87,16936.54,16939.0,16924.86,33.946750619851734,-0.03429711694339366,-0.1500892976692536,-0.0687824928350067,-0.033141448864038026,-0.0030454756760223134,0.09594087347459812,0.5453689951403495,-71.90112304594447,-261.58473456097795,81.96468469401567,-4.950649138521513,-102.37414187912385,246.8241284033939,-60.40764654035245,94.54988448852006,93.74604895176671,96.90928788128893,94.87008481195912,90.35637242989048,89.14172656782688,65.36592539685661,24.486226497597954,13.0444910319152,25.573518090838277,24.82988659106003,29.888112752673464,30.53360849056598,34.59438216191617,10.44000000000051,17.49250000000029,16.11500000000039,13.988750000000437,15.313125000000127,16.40468750000025,30.584062500000243
2023-01-08 12:00:00,16922.03,16924.87,16928.78,16922.03,21.269116502251645,-0.08223157219772181,-0.14814640351409336,-0.14094984884830408,-0.0742272255789711,-0.045625206399613205,0.041113829111649736,0.5273898160807589,39.285162543429884,-397.59205332176174,-335.9017684210189,340.0418097682083,-97.65988937454505,89.78147416014379,-58.88041772496213,90.81822906217809,90.75593943432688,95.76106225969983,94.16722939864435,90.07145239302938,88.88606799585874,65.22012167977019,0.0,14.57953657901885,14.688457609808268,25.922830477781602,29.01551202027025,31.85495032756114,34.860211766667604,10.444999999999709,16.227499999999964,14.793333333333672,13.808750000000146,15.007500000000164,16.085625000000277,30.33265625000024
2023-01-08 13:00:00,16928.98,16922.04,16940.22,16917.94,50.45532628195575,0.018946626005300615,-0.05035214986707226,-0.1531248946683661,-0.08155901307037583,-0.053265697767856945,0.002082274792614136,0.5187389311997803,-142.30820818329312,355.3399745237591,-245.82403857522772,453.29664090777993,-94.28285888821623,16.892904179137624,-57.38898102116443,93.0471021770515,91.97198848989217,95.03357310020438,94.34841941380094,90.61960411591234,88.65307334125916,65.11100361201183,41.517323775388675,31.683918202475184,21.03234456175798,28.840739380584637,31.83133526250502,32.72533459670737,35.20683235402001,14.515000000001237,12.477500000000873,16.500000000000608,15.7150000000006,15.876250000000255,16.567812500000286,30.20343750000029
2023-01-08 14:00:00,16951.71,16929.02,16951.99,16929.01,36.32526669585347,0.17336719094362962,0.06546257826356428,-0.041530683407553504,-0.04207820026682629,-0.014993413102670772,-0.004448108092114378,0.5297359315798555,-317.3939752348059,-145.1592015579539,-180.88569570006237,-893.1049386264547,-95.14301473039173,-24.4198208461334,-55.713849025992616,98.2850522555647,93.5499678562776,92.70178547402162,92.08630062519255,90.84073898940247,88.51221816850213,65.0572812919814,50.0,40.178692297277976,36.08468855477109,34.04117809989816,35.78667164806396,35.1286512706949,35.97257195462046,22.645000000002256,16.545000000000982,18.366666666667395,16.75625000000082,16.375625000000355,16.877812500000346,30.158437500000332
2023-01-08 15:00:00,16996.1,16951.72,17011.96,16940.15,74.56283718155774,0.3952930901461871,0.36194130735136554,0.23175862983371154,0.11705381467894682,0.083832735938838,0.021927816842426395,0.5662997794904756,2688.5288140805787,-307.99304632251864,68.27530548831898,-13.298423851304763,-104.17987343472892,-49.680711620085596,-53.568297238649144,99.99999999999999,96.25062484829363,93.22027508339416,91.4057839201927,91.02086548019355,89.06815104172264,65.55091478350289,50.0,49.059478076566386,45.82686223756067,41.08607085761382,39.431924719608055,37.20513518417696,36.88104067790092,47.409999999999854,30.962500000000546,24.1216666666672,24.22750000000042,20.00812500000029,18.600625000000264,30.865468750000332
2023-01-08 16:00:00,16936.6,16996.11,17017.17,16919.01,66.71428779370022,-0.061116339586186896,0.1913398544966194,0.12168613245040483,0.04931941476569168,0.08836857015610544,0.0027486758597428107,0.5542009838658268,-119.9384470514809,-256.82286193179556,740.331457443551,-32.3609736593008,-111.84771564253533,-66.7450454067132,-51.548103604993166,98.19026659616858,94.18986873966233,93.36128064038898,89.61102125175393,90.86640988755238,89.06042669481336,66.77606397739245,29.936606420285784,35.6723174725486,33.342336259283925,32.37959764275544,34.69917804870593,33.89329696669127,35.0084041132222,84.98499999999876,53.81500000000051,39.358333333333576,35.02125000000024,23.83125000000041,20.958750000000236,31.71906250000029
2023-01-08 17:00:00,16926.88,16936.59,16951.21,16920.0,36.38380561048552,-0.41122051188630104,0.04047361908787739,0.06630144621724288,0.01576939213630002,0.06240346990065149,-0.023908237785763564,0.5551138408166789,-204.7854609631526,-224.23915353930025,-363.7864272527528,-47.25211726643674,-116.16849079074316,-79.67978332619532,-49.379927523766696,90.80810106225911,91.7556673006778,93.14767973681627,88.88499809239875,90.32377125173811,87.68318449293558,68.19031909607367,0.0,32.98928536321658,33.63760217983683,32.77656642119587,33.087035497675785,33.164592990160344,35.52606831786551,64.68499999999949,56.04749999999967,42.203333333333525,34.26250000000027,24.505625000000236,21.662500000000136,31.62562500000024
2023-01-08 18:00:00,16928.25,16926.68,16934.12,16920.0,31.998177212149937,-0.08161768741824504,-0.11261283240785458,0.051302470381653364,-0.01822831079449916,0.044696177391467806,-0.03538362822000929,0.5503526567470329,233.37548799955417,-302.8768719016277,-174.19945487313356,-84.83436929340893,-118.92563334950222,-89.36562334434426,-47.19368435688316,92.61783446609053,90.23028355388647,93.13953999343863,88.30041544496314,90.17038607919294,87.30436522148624,69.86141147058385,10.995184590686023,28.468333955456032,34.275329395729415,32.15549209326102,33.23663236326985,33.91472868217046,35.32274505935354,22.664999999999054,53.82499999999891,43.43166666666669,35.184999999999945,24.63312500000029,21.551562500000045,31.36468750000023
2023-01-08 19:00:00,16929.59,16928.24,16939.59,16922.48,42.19799218820614,0.022070269459417702,-0.3577940960628134,0.021705852605680143,0.0022704081058977366,0.006032636605146635,-0.03976735687389876,0.5496209811009845,-106.09783964281083,-204.31541122922536,-132.6820896513668,-59.005563371230906,-118.71150262327139,-96.74496108923677,-44.95101664390052,100.0,87.69478740330763,92.80143117513471,88.09245870685689,89.80849084824398,87.438702695425,71.65924440703415,50.0,3.6307609860654964,33.43067790118738,34.03067103980163,31.736367568286752,34.23828891136948,35.477133312688224,15.614999999999782,40.149999999999636,42.56999999999971,35.55625000000009,24.772500000000264,21.70843750000006,31.43593750000025
2023-01-08 20:00:00,16963.97,16929.6,16978.51,16927.2,48.10352034215386,0.2120200932327121,0.003709271495466737,0.05044656932091662,0.1315807890986065,0.050791240138736704,-0.008023445878213575,0.5736719202970253,-288.49719618771536,-143.14055724040776,-149.604527597276,-299.3572307070292,-126.00132292054545,-101.62907009193177,-42.37430296492587,100.0,92.76258556262081,92.46170964609352,82.99289646257425,90.27817582121138,87.59726617665774,71.59310664791234,50.0,44.20738974970335,35.09346196916218,38.12855868834497,35.716841438912226,36.193645224876576,36.38176656271638,34.20999999999913,28.43749999999909,47.286666666665646,41.1262499999998,27.467499999999973,23.078750000000014,31.769375000000196
2023-01-08 21:00:00,16957.0,16963.97,16986.05,16950.0,33.89303144536418,0.17352869292523998,0.1535705135102594,-0.12721859970515892,0.16479242188387477,0.06919761586197115,0.013329780777815436,0.598152606327429,635.1702806254826,-14.940093399076225,-160.84063751654986,-286.9559321686778,-140.61256969875998,-104.8770220922689,-39.340673379294365,100.0,95.75909949142505,85.80788662362528,77.62477063460294,78.48413957741634,87.76411575438027,71.26377447725966,45.39812491746938,45.705483672211315,24.66582430006011,36.61501704086302,34.881244881244726,35.71454135499789,36.459109048901155,43.67999999999847,29.647499999999127,41.326666666665915,42.8474999999994,29.28125,23.598437499999932,31.942656250000198
