date_open,open,high,low,close,volume,date_close
2023-01-12 03:00:00,18203.0,18236.0,18200.0,18224.0,4.53633457,2023-01-12 04:00:00
2023-01-12 04:00:00,18229.0,18229.0,18197.0,18216.0,3.08675507,2023-01-12 05:00:00
2023-01-12 05:00:00,18216.0,18234.0,18083.0,18084.0,48.53155561,2023-01-12 06:00:00
2023-01-12 06:00:00,18084.0,18160.0,18084.0,18148.0,4.33453449,2023-01-12 07:00:00
2023-01-12 07:00:00,18149.0,18175.0,18122.0,18138.0,6.83595356,2023-01-12 08:00:00
2023-01-12 08:00:00,18136.0,18145.0,18066.0,18145.0,30.73293281,2023-01-12 09:00:00
2023-01-12 09:00:00,18145.0,18172.0,18129.0,18166.0,9.731353030000001,2023-01-12 10:00:00
2023-01-12 10:00:00,18166.0,18209.0,18143.0,18186.0,12.78384177,2023-01-12 11:00:00
2023-01-12 11:00:00,18186.0,18217.0,18168.0,18199.0,13.27065281,2023-01-12 12:00:00
2023-01-12 12:00:00,18200.0,18272.0,18181.0,18267.0,13.97100143,2023-01-12 13:00:00
2023-01-12 13:00:00,18266.0,18348.0,18004.0,18288.0,106.32319303,2023-01-12 14:00:00
2023-01-12 14:00:00,18279.0,18349.0,17932.0,17994.0,50.20376883,2023-01-12 15:00:00
2023-01-12 15:00:00,17996.0,18134.0,17993.0,18093.0,31.95295729,2023-01-12 16:00:00
2023-01-12 16:00:00,18092.0,18138.0,18060.0,18129.0,32.9703054,2023-01-12 17:00:00
2023-01-12 17:00:00,18128.0,18870.0,18112.0,18838.0,83.90117321,2023-01-12 18:00:00
2023-01-12 18:00:00,18826.0,18972.0,18623.0,18800.0,76.27526149,2023-01-12 19:00:00
2023-01-12 19:00:00,18808.0,19033.0,18771.0,18875.0,48.5277765,2023-01-12 20:00:00
2023-01-12 20:00:00,18881.0,19070.0,18824.0,19068.0,14.96241867,2023-01-12 21:00:00
2023-01-12 21:00:00,19064.0,19102.0,18771.0,18830.0,21.2434723,2023-01-12 22:00:00
2023-01-12 22:00:00,18826.0,18924.0,18787.0,18916.0,16.07548368,2023-01-12 23:00:00
2023-01-12 23:00:00,18911.0,18911.0,18852.0,18852.0,10.87189521,2023-01-13 00:00:00
2023-01-13 00:00:00,18850.0,18887.0,18726.0,18782.0,9.08481224,2023-01-13 01:00:00
2023-01-13 01:00:00,18778.0,18816.0,18756.0,18809.0,8.13842368,2023-01-13 02:00:00
2023-01-13 02:00:00,18810.0,18835.0,18791.0,18831.0,12.27251443,2023-01-13 03:00:00
2023-01-13 03:00:00,18833.0,18879.0,18825.0,18874.0,2.73142086,2023-01-13 04:00:00
2023-01-13 04:00:00,18876.0,18877.0,18822.0,18824.0,2.27324489,2023-01-13 05:00:00
2023-01-13 05:00:00,18820.0,18828.0,18785.0,18785.0,3.42752195,2023-01-13 06:00:00
2023-01-13 06:00:00,18785.0,18855.0,18784.0,18852.0,4.15185359,2023-01-13 07:00:00
2023-01-13 07:00:00,18851.0,18853.0,18789.0,18824.0,3.93197242,2023-01-13 08:00:00
2023-01-13 08:00:00,18824.0,18868.0,18815.0,18844.0,30.41398323,2023-01-13 09:00:00
2023-01-13 09:00:00,18846.0,18933.0,18846.0,18915.0,18.18770846,2023-01-13 10:00:00
2023-01-13 10:00:00,18913.0,19051.0,18871.0,19046.0,15.2649449,2023-01-13 11:00:00
2023-01-13 11:00:00,19044.0,19044.0,18897.0,18922.0,4.83102662,2023-01-13 12:00:00
2023-01-13 12:00:00,18923.0,18933.0,18821.0,18857.0,9.211875880000001,2023-01-13 13:00:00
2023-01-13 13:00:00,18857.0,18901.0,18820.0,18853.0,17.244193590000002,2023-01-13 14:00:00
2023-01-13 14:00:00,18854.0,19132.0,18842.0,18999.0,56.99967658,2023-01-13 15:00:00
2023-01-13 15:00:00,19009.0,19306.0,19009.0,19264.0,73.00267918,2023-01-13 16:00:00
2023-01-13 16:00:00,19271.0,19271.0,19055.0,19130.0,142.18051562,2023-01-13 17:00:00
2023-01-13 17:00:00,19130.0,19393.0,19115.0,19252.0,57.63722403,2023-01-13 18:00:00
2023-01-13 18:00:00,19253.0,19378.0,19253.0,19297.0,154.63341093,2023-01-13 19:00:00
2023-01-13 19:00:00,19296.0,19364.0,19254.0,19356.0,7.07559743,2023-01-13 20:00:00
2023-01-13 20:00:00,19358.0,19488.0,19324.0,19470.0,14.07454923,2023-01-13 21:00:00
2023-01-13 21:00:00,19474.0,19900.0,19386.0,19805.0,97.34182311,2023-01-13 22:00:00
2023-01-13 22:00:00,19818.0,19999.0,19795.0,19854.0,43.44608601,2023-01-13 23:00:00
2023-01-13 23:00:00,19864.0,19937.0,19739.0,19927.0,14.10038041,2023-01-14 00:00:00
2023-01-14 00:00:00,19927.0,21343.0,19899.0,20894.0,280.6344729,2023-01-14 01:00:00
2023-01-14 01:00:00,20891.0,21084.0,20702.0,20932.0,78.14690372,2023-01-14 02:00:00
2023-01-14 02:00:00,20931.0,21038.0,20843.0,20940.0,84.65586666,2023-01-14 03:00:00
2023-01-14 03:00:00,20940.0,20982.0,20791.0,20968.0,35.92801975,2023-01-14 04:00:00
2023-01-14 04:00:00,20966.0,21021.0,20887.0,20903.0,19.90085826,2023-01-14 05:00:00
2023-01-14 05:00:00,20894.0,20915.0,20786.0,20840.0,25.98863295,2023-01-14 06:00:00
2023-01-14 06:00:00,20842.0,20976.0,20842.0,20956.0,8.30814812,2023-01-14 07:00:00
2023-01-14 07:00:00,20957.0,20963.0,20858.0,20903.0,7.7989801,2023-01-14 08:00:00
2023-01-14 08:00:00,20901.0,21014.0,20880.0,21003.0,26.4544969,2023-01-14 09:00:00
2023-01-14 09:00:00,21003.0,21004.0,20307.0,20524.0,130.89793166,2023-01-14 10:00:00
2023-01-14 10:00:00,20523.0,20523.0,20225.0,20498.0,37.05308592,2023-01-14 11:00:00
2023-01-14 11:00:00,20498.0,20741.0,20485.0,20728.0,31.72427245,2023-01-14 12:00:00
2023-01-14 12:00:00,20719.0,20972.0,20582.0,20909.0,41.62308461,2023-01-14 13:00:00
2023-01-14 13:00:00,20909.0,20961.0,20794.0,20924.0,23.949244320000002,2023-01-14 14:00:00
2023-01-14 14:00:00,20932.0,21194.0,20573.0,20829.0,98.76291227,2023-01-14 15:00:00
2023-01-14 15:00:00,20829.0,20883.0,20632.0,20791.0,85.46413447,2023-01-14 16:00:00
2023-01-14 16:00:00,20784.0,20857.0,20756.0,20806.0,42.9624641,2023-01-14 17:00:00
2023-01-14 17:00:00,20806.0,20900.0,20735.0,20750.0,84.68058948,2023-01-14 18:00:00
2023-01-14 18:00:00,20759.0,20792.0,20663.0,20758.0,37.25718321,2023-01-14 19:00:00
2023-01-14 19:00:00,20756.0,20856.0,20723.0,20798.0,42.69913463,2023-01-14 20:00:00
2023-01-14 20:00:00,20785.0,20896.0,20763.0,20878.0,14.48714396,2023-01-14 21:00:00
2023-01-14 21:00:00,20878.0,20940.0,20833.0,20899.0,24.40996421,2023-01-14 22:00:00
2023-01-14 22:00:00,20898.0,21000.0,20867.0,20988.0,88.37363319,2023-01-14 23:00:00
2023-01-14 23:00:00,20985.0,21067.0,20946.0,20949.0,54.08171559,2023-01-15 00:00:00
2023-01-15 00:00:00,20951.0,20994.0,20634.0,20760.0,34.67976101,2023-01-15 01:00:00
2023-01-15 01:00:00,20765.0,20783.0,20652.0,20772.0,12.3884411,2023-01-15 02:00:00
2023-01-15 02:00:00,20767.0,20805.0,20673.0,20676.0,3.03643374,2023-01-15 03:00:00
2023-01-15 03:00:00,20671.0,20737.0,20565.0,20727.0,42.62922104,2023-01-15 04:00:00
2023-01-15 04:00:00,20723.0,20754.0,20685.0,20697.0,5.45827401,2023-01-15 05:00:00
2023-01-15 05:00:00,20696.0,20779.0,20681.0,20748.0,4.38164402,2023-01-15 06:00:00
2023-01-15 06:00:00,20748.0,20783.0,20703.0,20715.0,1.27157868,2023-01-15 07:00:00
2023-01-15 07:00:00,20715.0,20732.0,20666.0,20732.0,4.85468349,2023-01-15 08:00:00
2023-01-15 08:00:00,20732.0,20749.0,20597.0,20622.0,19.26835299,2023-01-15 09:00:00
2023-01-15 09:00:00,20616.0,20754.0,20578.0,20754.0,19.81900253,2023-01-15 10:00:00
2023-01-15 10:00:00,20754.0,20761.0,20699.0,20734.0,4.22022439,2023-01-15 11:00:00
2023-01-15 11:00:00,20731.0,20738.0,20670.0,20727.0,30.20043542,2023-01-15 12:00:00
2023-01-15 12:00:00,20726.0,20739.0,20659.0,20696.0,4.12713079,2023-01-15 13:00:00
2023-01-15 13:00:00,20693.0,20833.0,20688.0,20702.0,56.93563367,2023-01-15 14:00:00
2023-01-15 14:00:00,20705.0,20810.0,20690.0,20789.0,3.8363861,2023-01-15 15:00:00
2023-01-15 15:00:00,20787.0,20980.0,20784.0,20907.0,49.79681479,2023-01-15 16:00:00
2023-01-15 16:00:00,20904.0,20950.0,20854.0,20871.0,14.03696211,2023-01-15 17:00:00
2023-01-15 17:00:00,20868.0,21038.0,20868.0,20923.0,9.92863225,2023-01-15 18:00:00
2023-01-15 18:00:00,20922.0,20922.0,20677.0,20815.0,28.38865723,2023-01-15 19:00:00
2023-01-15 19:00:00,20814.0,20893.0,20784.0,20870.0,6.04879827,2023-01-15 20:00:00
2023-01-15 20:00:00,20870.0,20922.0,20844.0,20904.0,5.15865506,2023-01-15 21:00:00
2023-01-15 21:00:00,20903.0,20926.0,20870.0,20900.0,5.66331371,2023-01-15 22:00:00
2023-01-15 22:00:00,20900.0,20946.0,20754.0,20912.0,39.72901177,2023-01-15 23:00:00
2023-01-15 23:00:00,20914.0,20932.0,20842.0,20872.0,2.7345672,2023-01-16 00:00:00
2023-01-16 00:00:00,20871.0,20996.0,20778.0,20970.0,11.42089155,2023-01-16 01:00:00
2023-01-16 01:00:00,20976.0,21307.0,20920.0,21191.0,65.25399734,2023-01-16 02:00:00
2023-01-16 02:00:00,21184.0,21429.0,21131.0,21207.0,48.39287863,2023-01-16 03:00:00
2023-01-16 03:00:00,21208.0,21220.0,21037.0,21077.0,11.66622191,2023-01-16 04:00:00
2023-01-16 04:00:00,21078.0,21159.0,21047.0,21151.0,2.82789112,2023-01-16 05:00:00
2023-01-16 05:00:00,21147.0,21209.0,21128.0,21195.0,3.82567618,2023-01-16 06:00:00
2023-01-16 06:00:00,21187.0,21242.0,21112.0,21147.0,20.14961314,2023-01-16 07:00:00
2023-01-16 07:00:00,21146.0,21153.0,21074.0,21107.0,14.63938595,2023-01-16 08:00:00
2023-01-16 08:00:00,21107.0,21112.0,20653.0,20747.0,127.4081774,2023-01-16 09:00:00
2023-01-16 09:00:00,20747.0,20843.0,20729.0,20827.0,36.35433428,2023-01-16 10:00:00
2023-01-16 10:00:00,20823.0,20897.0,20809.0,20844.0,14.711308240000001,2023-01-16 11:00:00
2023-01-16 11:00:00,20844.0,20860.0,20788.0,20821.0,8.95303062,2023-01-16 12:00:00
2023-01-16 12:00:00,20821.0,20866.0,20785.0,20789.0,13.58918904,2023-01-16 13:00:00
2023-01-16 13:00:00,20787.0,20865.0,20780.0,20823.0,20.15945852,2023-01-16 14:00:00
2023-01-16 14:00:00,20823.0,20889.0,20763.0,20860.0,20.10407538,2023-01-16 15:00:00
2023-01-16 15:00:00,20859.0,21045.0,20625.0,20994.0,118.16954396,2023-01-16 16:00:00
2023-01-16 16:00:00,20991.0,21045.0,20921.0,20999.0,78.82269566,2023-01-16 17:00:00
2023-01-16 17:00:00,20999.0,21158.0,20994.0,21106.0,37.4501965,2023-01-16 18:00:00
2023-01-16 18:00:00,21103.0,21288.0,21061.0,21273.0,23.34796296,2023-01-16 19:00:00
2023-01-16 19:00:00,21273.0,21400.0,21232.0,21313.0,19.59511048,2023-01-16 20:00:00
2023-01-16 20:00:00,21313.0,21477.0,21229.0,21289.0,26.30760418,2023-01-16 21:00:00
2023-01-16 21:00:00,21292.0,21295.0,21063.0,21132.0,18.31229761,2023-01-16 22:00:00
2023-01-16 22:00:00,21130.0,21216.0,21130.0,21187.0,5.56937279,2023-01-16 23:00:00
2023-01-16 23:00:00,21186.0,21217.0,21111.0,21182.0,6.62166859,2023-01-17 00:00:00
2023-01-17 00:00:00,21181.0,21291.0,21076.0,21102.0,7.4516789,2023-01-17 01:00:00
2023-01-17 01:00:00,21103.0,21138.0,20854.0,21042.0,19.30720579,2023-01-17 02:00:00
2023-01-17 02:00:00,21042.0,21098.0,20994.0,21098.0,3.17086781,2023-01-17 03:00:00
2023-01-17 03:00:00,21100.0,21161.0,21058.0,21124.0,14.7992179,2023-01-17 04:00:00
2023-01-17 04:00:00,21124.0,21225.0,21113.0,21156.0,15.28821861,2023-01-17 05:00:00
2023-01-17 05:00:00,21155.0,21179.0,21131.0,21149.0,9.61999419,2023-01-17 06:00:00
2023-01-17 06:00:00,21149.0,21152.0,21069.0,21073.0,4.9890463700000005,2023-01-17 07:00:00
2023-01-17 07:00:00,21075.0,21168.0,21067.0,21132.0,8.31279483,2023-01-17 08:00:00
2023-01-17 08:00:00,21133.0,21206.0,21131.0,21200.0,6.6566984300000005,2023-01-17 09:00:00
2023-01-17 09:00:00,21197.0,21239.0,21147.0,21174.0,10.91716865,2023-01-17 10:00:00
2023-01-17 10:00:00,21174.0,21176.0,21092.0,21134.0,11.80305431,2023-01-17 11:00:00
2023-01-17 11:00:00,21133.0,21226.0,21108.0,21222.0,7.61962449,2023-01-17 12:00:00
2023-01-17 12:00:00,21218.0,21340.0,21195.0,21253.0,7.99038073,2023-01-17 13:00:00
2023-01-17 13:00:00,21251.0,21264.0,21186.0,21233.0,12.280383220000001,2023-01-17 14:00:00
2023-01-17 14:00:00,21232.0,21607.0,21065.0,21288.0,116.40723509,2023-01-17 15:00:00
2023-01-17 15:00:00,21289.0,21376.0,21035.0,21183.0,34.48262823,2023-01-17 16:00:00
2023-01-17 16:00:00,21176.0,21235.0,21088.0,21165.0,16.839972069999998,2023-01-17 17:00:00
2023-01-17 17:00:00,21165.0,21240.0,21092.0,21227.0,77.48988159,2023-01-17 18:00:00
2023-01-17 18:00:00,21224.0,21407.0,21196.0,21355.0,22.99872987,2023-01-17 19:00:00
2023-01-17 19:00:00,21355.0,21382.0,21285.0,21336.0,48.47577346,2023-01-17 20:00:00
2023-01-17 20:00:00,21337.0,21392.0,21270.0,21379.0,12.55569575,2023-01-17 21:00:00
2023-01-17 21:00:00,21387.0,21400.0,21279.0,21319.0,3.25023834,2023-01-17 22:00:00
2023-01-17 22:00:00,21316.0,21335.0,21214.0,21231.0,12.19856787,2023-01-17 23:00:00
2023-01-17 23:00:00,21230.0,21267.0,21131.0,21136.0,9.09006541,2023-01-18 00:00:00
2023-01-18 00:00:00,21130.0,21229.0,21111.0,21202.0,4.36168017,2023-01-18 01:00:00
2023-01-18 01:00:00,21201.0,21256.0,21178.0,21239.0,2.59506101,2023-01-18 02:00:00
2023-01-18 02:00:00,21240.0,21345.0,21163.0,21297.0,6.86446016,2023-01-18 03:00:00
2023-01-18 03:00:00,21289.0,21369.0,21267.0,21269.0,4.121654,2023-01-18 04:00:00
2023-01-18 04:00:00,21267.0,21298.0,21238.0,21277.0,13.28221489,2023-01-18 05:00:00
2023-01-18 05:00:00,21277.0,21314.0,21257.0,21310.0,8.52002405,2023-01-18 06:00:00
2023-01-18 06:00:00,21311.0,21315.0,21251.0,21260.0,4.04841402,2023-01-18 07:00:00
2023-01-18 07:00:00,21259.0,21305.0,21253.0,21300.0,38.4776935,2023-01-18 08:00:00
2023-01-18 08:00:00,21300.0,21312.0,21221.0,21242.0,33.28613128,2023-01-18 09:00:00
2023-01-18 09:00:00,21243.0,21275.0,21170.0,21230.0,17.39379637,2023-01-18 10:00:00
2023-01-18 10:00:00,21227.0,21248.0,21172.0,21178.0,7.42535861,2023-01-18 11:00:00
2023-01-18 11:00:00,21181.0,21229.0,21174.0,21206.0,1.63225051,2023-01-18 12:00:00
2023-01-18 12:00:00,21206.0,21286.0,21206.0,21261.0,2.80533059,2023-01-18 13:00:00
2023-01-18 13:00:00,21260.0,21459.0,21215.0,21415.0,28.75192749,2023-01-18 14:00:00
2023-01-18 14:00:00,21412.0,21639.0,21320.0,21422.0,78.44682519,2023-01-18 15:00:00
2023-01-18 15:00:00,21429.0,21546.0,20844.0,21029.0,110.51562213,2023-01-18 16:00:00
2023-01-18 16:00:00,21023.0,21023.0,20400.0,20865.0,264.88397616,2023-01-18 17:00:00
2023-01-18 17:00:00,20864.0,21124.0,20756.0,20875.0,94.16028183,2023-01-18 18:00:00
2023-01-18 18:00:00,20877.0,21047.0,20843.0,20941.0,45.44689686,2023-01-18 19:00:00
2023-01-18 19:00:00,20936.0,20973.0,20884.0,20897.0,14.77919747,2023-01-18 20:00:00
2023-01-18 20:00:00,20896.0,20930.0,20664.0,20725.0,7.59809467,2023-01-18 21:00:00
2023-01-18 21:00:00,20726.0,20833.0,20721.0,20782.0,2.41711192,2023-01-18 22:00:00
2023-01-18 22:00:00,20778.0,20810.0,20636.0,20809.0,6.3848825,2023-01-18 23:00:00
2023-01-18 23:00:00,20805.0,20815.0,20652.0,20683.0,15.90888273,2023-01-19 00:00:00
2023-01-19 00:00:00,20670.0,20755.0,20668.0,20695.0,3.07103985,2023-01-19 01:00:00
2023-01-19 01:00:00,20697.0,20773.0,20682.0,20711.0,1.56413026,2023-01-19 02:00:00
2023-01-19 02:00:00,20710.0,20769.0,20668.0,20762.0,2.64952576,2023-01-19 03:00:00
2023-01-19 03:00:00,20761.0,20811.0,20750.0,20750.0,3.32111397,2023-01-19 04:00:00
2023-01-19 04:00:00,20750.0,20865.0,20748.0,20814.0,3.80036089,2023-01-19 05:00:00
2023-01-19 05:00:00,20814.0,20846.0,20797.0,20813.0,1.76873167,2023-01-19 06:00:00
2023-01-19 06:00:00,20813.0,20853.0,20802.0,20830.0,11.41163047,2023-01-19 07:00:00
2023-01-19 07:00:00,20828.0,20843.0,20805.0,20817.0,20.289744080000002,2023-01-19 08:00:00
2023-01-19 08:00:00,20816.0,20842.0,20760.0,20768.0,14.397188940000001,2023-01-19 09:00:00
2023-01-19 09:00:00,20768.0,20800.0,20741.0,20796.0,18.41504352,2023-01-19 10:00:00
2023-01-19 10:00:00,20794.0,20803.0,20753.0,20790.0,8.59382835,2023-01-19 11:00:00
2023-01-19 11:00:00,20789.0,20791.0,20712.0,20743.0,2.40359562,2023-01-19 12:00:00
2023-01-19 12:00:00,20741.0,20772.0,20688.0,20728.0,3.68061384,2023-01-19 13:00:00
2023-01-19 13:00:00,20727.0,20806.0,20670.0,20784.0,6.3755119,2023-01-19 14:00:00
2023-01-19 14:00:00,20782.0,20865.0,20729.0,20799.0,53.18353941,2023-01-19 15:00:00
2023-01-19 15:00:00,20796.0,20951.0,20791.0,20872.0,69.12672142,2023-01-19 16:00:00
2023-01-19 16:00:00,20874.0,20921.0,20834.0,20874.0,9.31515602,2023-01-19 17:00:00
2023-01-19 17:00:00,20873.0,20939.0,20799.0,20839.0,13.82296518,2023-01-19 18:00:00
2023-01-19 18:00:00,20839.0,21012.0,20834.0,20983.0,2.54177423,2023-01-19 19:00:00
2023-01-19 19:00:00,20977.0,21128.0,20955.0,21095.0,9.510883,2023-01-19 20:00:00
2023-01-19 20:00:00,21095.0,21186.0,21041.0,21100.0,69.87711536,2023-01-19 21:00:00
2023-01-19 21:00:00,21101.0,21109.0,20932.0,20935.0,95.07614922,2023-01-19 22:00:00
2023-01-19 22:00:00,20934.0,21080.0,20934.0,21068.0,4.28287604,2023-01-19 23:00:00
2023-01-19 23:00:00,21068.0,21120.0,21021.0,21080.0,8.64705941,2023-01-20 00:00:00
2023-01-20 00:00:00,21079.0,21121.0,21034.0,21054.0,5.34016042,2023-01-20 01:00:00
2023-01-20 01:00:00,21054.0,21146.0,21019.0,21121.0,1.2084742800000001,2023-01-20 02:00:00
2023-01-20 02:00:00,21118.0,21217.0,21088.0,21088.0,2.06359735,2023-01-20 03:00:00
2023-01-20 03:00:00,21088.0,21110.0,21068.0,21094.0,5.45483717,2023-01-20 04:00:00
2023-01-20 04:00:00,21093.0,21122.0,20977.0,20992.0,5.05731154,2023-01-20 05:00:00
2023-01-20 05:00:00,20991.0,21032.0,20958.0,20983.0,13.41734548,2023-01-20 06:00:00
2023-01-20 06:00:00,20983.0,20992.0,20933.0,20938.0,14.770436890000001,2023-01-20 07:00:00
2023-01-20 07:00:00,20937.0,20986.0,20859.0,20961.0,45.07816053,2023-01-20 08:00:00
2023-01-20 08:00:00,20961.0,20974.0,20900.0,20943.0,33.71965641,2023-01-20 09:00:00
2023-01-20 09:00:00,20943.0,20987.0,20912.0,20959.0,7.85717737,2023-01-20 10:00:00
2023-01-20 10:00:00,20957.0,20965.0,20919.0,20961.0,3.58788824,2023-01-20 11:00:00
2023-01-20 11:00:00,20957.0,20977.0,20937.0,20964.0,4.18526162,2023-01-20 12:00:00
2023-01-20 12:00:00,20964.0,21119.0,20962.0,21090.0,9.24716008,2023-01-20 13:00:00
2023-01-20 13:00:00,21089.0,21140.0,21049.0,21057.0,6.83543517,2023-01-20 14:00:00
2023-01-20 14:00:00,21056.0,21156.0,21024.0,21148.0,6.34328072,2023-01-20 15:00:00
2023-01-20 15:00:00,21155.0,21238.0,21114.0,21145.0,9.33728881,2023-01-20 16:00:00
2023-01-20 16:00:00,21144.0,21411.0,21144.0,21311.0,27.33658011,2023-01-20 17:00:00
2023-01-20 17:00:00,21312.0,21403.0,21287.0,21356.0,6.81796579,2023-01-20 18:00:00
2023-01-20 18:00:00,21357.0,21430.0,21304.0,21383.0,6.35875787,2023-01-20 19:00:00
2023-01-20 19:00:00,21382.0,21521.0,21360.0,21497.0,22.49594739,2023-01-20 20:00:00
2023-01-20 20:00:00,21499.0,22372.0,21499.0,22286.0,195.55444086,2023-01-20 21:00:00
2023-01-20 21:00:00,22281.0,22430.0,22209.0,22319.0,16.20245877,2023-01-20 22:00:00
2023-01-20 22:00:00,22319.0,22712.0,22317.0,22588.0,34.63702018,2023-01-20 23:00:00
2023-01-20 23:00:00,22590.0,22741.0,22570.0,22673.0,10.80688235,2023-01-21 00:00:00
2023-01-21 00:00:00,22669.0,22784.0,22431.0,22579.0,20.93757836,2023-01-21 01:00:00
2023-01-21 01:00:00,22579.0,22614.0,22557.0,22559.0,13.43359385,2023-01-21 02:00:00
2023-01-21 02:00:00,22560.0,22614.0,22511.0,22549.0,27.85507669,2023-01-21 03:00:00
2023-01-21 03:00:00,22551.0,22561.0,22505.0,22544.0,1.72089449,2023-01-21 04:00:00
2023-01-21 04:00:00,22542.0,22634.0,22515.0,22595.0,12.91277515,2023-01-21 05:00:00
2023-01-21 05:00:00,22594.0,22611.0,22558.0,22569.0,31.77873961,2023-01-21 06:00:00
2023-01-21 06:00:00,22569.0,22618.0,22553.0,22615.0,13.46144419,2023-01-21 07:00:00
2023-01-21 07:00:00,22614.0,22665.0,22601.0,22638.0,19.50998626,2023-01-21 08:00:00
2023-01-21 08:00:00,22635.0,22771.0,22631.0,22707.0,17.77709644,2023-01-21 09:00:00
2023-01-21 09:00:00,22698.0,23092.0,22690.0,23025.0,53.8084925,2023-01-21 10:00:00
2023-01-21 10:00:00,23025.0,23321.0,22581.0,22777.0,86.56655084,2023-01-21 11:00:00
2023-01-21 11:00:00,22777.0,22935.0,22658.0,22898.0,25.09593002,2023-01-21 12:00:00
2023-01-21 12:00:00,22897.0,23064.0,22891.0,23041.0,27.42665665,2023-01-21 13:00:00
2023-01-21 13:00:00,23033.0,23043.0,22863.0,22918.0,23.84134188,2023-01-21 14:00:00
2023-01-21 14:00:00,22929.0,23015.0,22876.0,22955.0,20.04809189,2023-01-21 15:00:00
2023-01-21 15:00:00,22955.0,23272.0,22951.0,22994.0,36.77838461,2023-01-21 16:00:00
2023-01-21 16:00:00,22993.0,23262.0,22986.0,23195.0,16.71900993,2023-01-21 17:00:00
2023-01-21 17:00:00,23191.0,23349.0,23136.0,23229.0,32.06675218,2023-01-21 18:00:00
2023-01-21 18:00:00,23224.0,23261.0,23063.0,23251.0,21.92445167,2023-01-21 19:00:00
2023-01-21 19:00:00,23249.0,23301.0,23188.0,23270.0,13.161759870000001,2023-01-21 20:00:00
2023-01-21 20:00:00,23270.0,23296.0,23088.0,23093.0,23.79048527,2023-01-21 21:00:00
2023-01-21 21:00:00,23092.0,23213.0,23028.0,23200.0,24.42376218,2023-01-21 22:00:00
2023-01-21 22:00:00,23196.0,23201.0,22762.0,22762.0,31.426097170000002,2023-01-21 23:00:00
2023-01-21 23:00:00,22756.0,22957.0,22691.0,22775.0,53.24210382,2023-01-22 00:00:00
2023-01-22 00:00:00,22774.0,22962.0,22718.0,22875.0,20.57107121,2023-01-22 01:00:00
2023-01-22 01:00:00,22870.0,22884.0,22700.0,22801.0,13.73808177,2023-01-22 02:00:00
2023-01-22 02:00:00,22800.0,22825.0,22603.0,22705.0,62.13954665,2023-01-22 03:00:00
2023-01-22 03:00:00,22704.0,22764.0,22672.0,22754.0,12.04513585,2023-01-22 04:00:00
2023-01-22 04:00:00,22753.0,22858.0,22717.0,22839.0,10.73959673,2023-01-22 05:00:00
2023-01-22 05:00:00,22838.0,22885.0,22836.0,22878.0,6.06767093,2023-01-22 06:00:00
2023-01-22 06:00:00,22875.0,22957.0,22862.0,22922.0,7.41092471,2023-01-22 07:00:00
2023-01-22 07:00:00,22918.0,22950.0,22885.0,22894.0,15.40518388,2023-01-22 08:00:00
2023-01-22 08:00:00,22893.0,22911.0,22815.0,22902.0,9.38131282,2023-01-22 09:00:00
2023-01-22 09:00:00,22902.0,22929.0,22842.0,22856.0,7.30111084,2023-01-22 10:00:00
2023-01-22 10:00:00,22854.0,22895.0,22841.0,22873.0,7.06829733,2023-01-22 11:00:00
2023-01-22 11:00:00,22872.0,22879.0,22741.0,22774.0,18.30190499,2023-01-22 12:00:00
2023-01-22 12:00:00,22775.0,22866.0,22701.0,22864.0,45.10371419,2023-01-22 13:00:00
2023-01-22 13:00:00,22865.0,22924.0,22850.0,22898.0,9.32602206,2023-01-22 14:00:00
2023-01-22 14:00:00,22894.0,23026.0,22867.0,22997.0,18.68723439,2023-01-22 15:00:00
2023-01-22 15:00:00,22990.0,23068.0,22650.0,22791.0,22.11712322,2023-01-22 16:00:00
2023-01-22 16:00:00,22790.0,22860.0,22701.0,22809.0,7.93940604,2023-01-22 17:00:00
2023-01-22 17:00:00,22810.0,22949.0,22780.0,22923.0,24.4673396,2023-01-22 18:00:00
2023-01-22 18:00:00,22921.0,22933.0,22824.0,22840.0,29.76736834,2023-01-22 19:00:00
2023-01-22 19:00:00,22837.0,22846.0,22689.0,22714.0,8.17956186,2023-01-22 20:00:00
2023-01-22 20:00:00,22716.0,22721.0,22308.0,22454.0,75.12634482,2023-01-22 21:00:00
2023-01-22 21:00:00,22455.0,22635.0,22325.0,22599.0,32.37137304,2023-01-22 22:00:00
2023-01-22 22:00:00,22591.0,22701.0,22539.0,22682.0,10.12024276,2023-01-22 23:00:00
2023-01-22 23:00:00,22682.0,22765.0,22650.0,22712.0,4.35267923,2023-01-23 00:00:00
2023-01-23 00:00:00,22712.0,22801.0,22668.0,22747.0,9.35893209,2023-01-23 01:00:00
2023-01-23 01:00:00,22746.0,22812.0,22697.0,22697.0,2.90313228,2023-01-23 02:00:00
2023-01-23 02:00:00,22701.0,22753.0,22698.0,22748.0,2.23362365,2023-01-23 03:00:00
2023-01-23 03:00:00,22747.0,22766.0,22654.0,22667.0,3.54251496,2023-01-23 04:00:00
2023-01-23 04:00:00,22664.0,22750.0,22661.0,22747.0,15.92641564,2023-01-23 05:00:00
2023-01-23 05:00:00,22748.0,22763.0,22718.0,22722.0,2.14867609,2023-01-23 06:00:00
2023-01-23 06:00:00,22722.0,22787.0,22698.0,22774.0,2.4901834800000002,2023-01-23 07:00:00
